Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,54.0323392006
2016-03-08,12.3893415292
2016-03-09,4.54563238908
2016-03-10,7.07065625824
2016-03-11,100.0
2016-03-14,100.0
2016-03-15,100.0
2016-03-16,100.0
2016-03-17,95.4178482335
2016-03-18,98.5506510989
2016-03-21,95.683662568
2016-03-22,100.0
2016-03-23,35.8690112967
2016-03-24,0.0
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,100.0
2016-03-31,86.9565187362
2016-04-01,86.9565187362
2016-04-04,100.0
2016-04-05,38.497530838
2016-04-06,92.4881265307
2016-04-07,0.0
2016-04-08,0.0
2016-04-11,19.8345441045
2016-04-12,78.5125183237
2016-04-13,100.0
2016-04-14,100.0
2016-04-15,100.0
2016-04-18,100.0
2016-04-19,0.0
2016-04-20,4.23879639909
2016-04-21,0.0
2016-04-22,0.0
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0
