Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,0.008773731520960726
2016-03-18,0.009331884176158104
2016-03-21,0.009264780640977
2016-03-22,0.00982313278060809
2016-03-23,0.009026952153975733
2016-03-24,0.0075959952909037745
2016-03-28,0.005802630524179325
2016-03-29,0.004466414823806092
2016-03-30,0.009050159363436583
2016-03-31,0.010705337122917543
2016-04-01,0.011262740952125032
2016-04-04,0.013802627576216378
2016-04-05,0.013130026007387751
2016-04-06,0.013615546688196025
2016-04-07,0.010318562503376144
2016-04-08,0.007871327558501605
2016-04-11,0.006661681582249136
2016-04-12,0.007463056644632895
2016-04-13,0.009668661082300828
2016-04-14,0.010678688951854339
2016-04-15,0.010851640286837425
2016-04-18,0.010510804840821092
2016-04-19,0.0033024691416645583
2016-04-20,-0.0010440545175147622
2016-04-21,-0.005234775520417924
2016-04-22,-0.008018277936495653
2016-04-25,-0.01023496308778006
2016-04-26,-0.012197140997169316
2016-04-27,-0.02212674862152812
2016-04-28,-0.032029412352991185
2016-04-29,-0.038797555740236966
