Date,macd
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,
2016-03-21,
2016-03-22,
2016-03-23,
2016-03-24,
2016-03-28,
2016-03-29,
2016-03-30,
2016-03-31,
2016-04-01,
2016-04-04,
2016-04-05,
2016-04-06,1.49531877889
2016-04-07,1.37121481959
2016-04-08,1.2669939865
2016-04-11,1.19673677407
2016-04-12,1.23051083541
2016-04-13,1.35894388784
2016-04-14,1.44796356008
2016-04-15,1.33520847632
2016-04-18,1.05623893783
2016-04-19,0.783494826584
2016-04-20,0.577571067667
2016-04-21,0.322732441712
2016-04-22,0.097751368095
2016-04-25,-0.124842772706
2016-04-26,-0.353064384487
2016-04-27,-1.0250801787
2016-04-28,-1.76786767903
2016-04-29,-2.41266935472
