Date,disparity
2016-04-01,
2016-04-04,
2016-04-05,0.996370550275
2016-04-06,1.00316427386
2016-04-07,0.990856331499
2016-04-08,0.996023536173
2016-04-11,0.999664239329
2016-04-12,1.00627768346
2016-04-13,1.01030003445
2016-04-14,1.00538600137
2016-04-15,0.99255175934
2016-04-18,0.985361025617
2016-04-19,0.989969248762
2016-04-20,0.995987380775
2016-04-21,0.992546530099
2016-04-22,0.994889237123
2016-04-25,0.994591322109
2016-04-26,0.993802740703
2016-04-27,0.96459581359
2016-04-28,0.966467945744
2016-04-29,0.977169971372
