cob,subject,open,close,high,low
2010-10-27 20:00:00,VXX,13496.3,13424.6,13998.1,13353.0
2010-10-28 20:00:00,VXX,13209.6,13363.2,13660.2,13117.4
2010-10-29 20:00:00,VXX,13404.2,13424.6,13619.2,13353.0
2010-11-01 20:00:00,VXX,13414.4,13537.3,13731.8,13107.2
2010-11-02 20:00:00,VXX,13301.8,13178.9,13332.5,13117.4
2010-11-03 20:00:00,VXX,13178.9,12380.2,13383.7,12267.5
2010-11-04 20:00:00,VXX,11888.6,11510.8,11909.1,11499.5
2010-11-05 20:00:00,VXX,11315.2,11407.4,11550.7,11305.0
2010-11-08 21:00:00,VXX,11622.4,11571.2,11888.6,11509.8
2010-11-09 21:00:00,VXX,11353.6,11619.8,11850.2,11264.0
2010-11-10 21:00:00,VXX,11578.9,11417.6,12001.3,11397.1
2010-11-11 21:00:00,VXX,11699.2,11637.8,11909.1,11555.8
2010-11-12 21:00:00,VXX,11855.4,12165.1,12390.4,11614.7
2010-11-15 21:00:00,VXX,12073.0,12083.2,12131.8,11673.6
2010-11-16 21:00:00,VXX,12259.8,12620.8,12961.3,12257.3
2010-11-17 21:00:00,VXX,12564.5,12298.2,12585.0,12065.3
2010-11-18 21:00:00,VXX,11906.6,11596.8,11906.6,11502.1
2010-11-19 21:00:00,VXX,11683.8,11379.2,11968.0,11369.0
2010-11-22 21:00:00,VXX,11489.3,10989.6,11648.0,10987.5
2010-11-23 21:00:00,VXX,11458.6,11514.9,11732.5,11356.2
2010-11-24 21:00:00,VXX,11194.9,11041.3,11235.8,11041.3
2010-11-26 21:00:00,VXX,11287.0,11714.6,11714.6,11120.6
2010-11-29 21:00:00,VXX,11778.6,11814.4,12288.0,11653.1
2010-11-30 21:00:00,VXX,12206.1,12613.1,12613.1,12062.7
2010-12-01 21:00:00,VXX,12029.4,12003.8,12055.0,11770.9
2010-12-02 21:00:00,VXX,11840.0,11095.0,11863.0,11074.6
2010-12-03 21:00:00,VXX,11235.8,10585.6,11241.0,10524.2
2010-12-06 21:00:00,VXX,10595.8,10378.2,10662.4,10306.6
2010-12-07 21:00:00,VXX,10019.8,10288.6,10288.6,9920.0
2010-12-08 21:00:00,VXX,10237.4,10001.9,10426.9,9936.64
2010-12-09 21:00:00,VXX,9766.4,9838.08,10037.8,9738.24
2010-12-10 21:00:00,VXX,9717.76,9761.28,9856.0,9658.88
2010-12-13 21:00:00,VXX,9633.28,9886.72,9960.96,9623.04
2010-12-14 21:00:00,VXX,9830.4,9948.16,10060.8,9815.04
2010-12-15 21:00:00,VXX,10035.2,10186.2,10232.3,9812.48
2010-12-16 21:00:00,VXX,10137.6,9976.32,10265.6,9976.32
2010-12-17 21:00:00,VXX,9976.32,9807.36,10053.1,9753.6
2010-12-20 21:00:00,VXX,9666.56,9582.08,9830.4,9533.44
2010-12-21 21:00:00,VXX,9441.28,9418.24,9484.8,9361.92
2010-12-22 21:00:00,VXX,9338.88,9377.28,9420.8,9295.36
2010-12-23 21:00:00,VXX,9367.04,9664.0,9820.16,9367.04
2010-12-27 21:00:00,VXX,9756.16,9845.76,9976.32,9756.16
2010-12-28 21:00:00,VXX,9799.68,9968.64,10037.8,9799.68
2010-12-29 21:00:00,VXX,9889.28,9830.4,9932.8,9797.12
2010-12-30 21:00:00,VXX,9863.68,9707.52,9881.6,9687.04
2010-12-31 21:00:00,VXX,9753.6,9625.6,9838.08,9605.12
2011-01-03 21:00:00,VXX,9443.84,9333.76,9449.47,9233.92
2011-01-04 21:00:00,VXX,9326.08,9280.0,9633.28,9272.32
2011-01-05 21:00:00,VXX,9454.08,9164.8,9484.8,9108.48
2011-01-06 21:00:00,VXX,9123.84,9195.52,9300.48,9054.72
