Date, AMZN_overnight_return
2007-01-03,-0.0202182190897
2007-01-04,-0.00103412625555
2007-01-05,-0.00309119256967
2007-01-08,-0.00365631120311
2007-01-09,0.00266311741948
2007-01-10,-0.00930734015703
2007-01-11,0.00134390559133
2007-01-12,-0.00133636262037
2007-01-16,-0.0031454809683
2007-01-17,-0.00077389401515
2007-01-18,-0.00955421280481
2007-01-19,-0.00895893056099
2007-01-22,0.0182164158596
2007-01-23,-0.00189676252504
2007-01-24,0.00191912327579
2007-01-25,0.0222880013946
2007-01-26,0.00484262447579
2007-01-29,-0.00599293539761
2007-01-30,-0.00454850282521
2007-01-31,-0.00514139950042
2007-02-01,0.00476317386391
2007-02-02,-0.0392413745238
2007-02-05,-0.00267666112699
2007-02-06,0.00188298643397
2007-02-07,0.00703952848353
2007-02-08,-0.000256574728797
2007-02-09,0.00204342344412
2007-02-12,-0.00103439367899
2007-02-13,0.000257036372061
2007-02-14,-0.00127404782172
2007-02-15,0.000996264092365
2007-02-16,-0.0047506027586
2007-02-20,-0.00372624949849
2007-02-21,-0.00749973274513
2007-02-22,0.00338737318816
2007-02-23,-0.000487685939927
2007-02-26,0.00195982424317
2007-02-27,-0.0170227374343
2007-02-28,0.00154321018281
2007-03-01,-0.0149294922256
2007-03-02,-0.020661892064
2007-03-05,-0.0144310361153
2007-03-06,0.0173963975011
2007-03-07,0.00284789836496
2007-03-08,0.0098599657134
2007-03-09,0.00966191091174
2007-03-12,-0.00542006746934
2007-03-13,-0.0132280491942
2007-03-14,-0.00026430553874
2007-03-15,0.00157604445547
2007-03-16,-0.00158940430811
2007-03-19,0.00395517984293
2007-03-20,0.00233857453597
2007-03-21,-0.000518672210798
2007-03-22,-0.00503779402996
2007-03-23,0.00253164692178
2007-03-26,0.0
2007-03-27,-0.00539361780132
2007-03-28,-0.00637513315605
2007-03-29,0.00607750667818
2007-03-30,0.0010040161486
2007-04-02,0.00251256413588
2007-04-03,-0.000741931529026
2007-04-04,0.000728067014324
2007-04-05,0.000962695621884
2007-04-09,0.00095923268746
2007-04-10,-0.00216268256828
2007-04-11,-0.00263252515321
2007-04-12,0.00119889715835
2007-04-13,-0.00213093486579
2007-04-16,0.0315644677163
2007-04-17,0.00176834705674
2007-04-18,-0.00578679558316
2007-04-19,-0.00870638382706
2007-04-20,0.0102542137918
2007-04-23,-0.0156883540386
2007-04-24,-0.000893455498344
2007-04-25,0.171462060447
2007-04-26,-0.00529568757471
2007-04-27,-0.0245252692453
2007-04-30,-0.0120415679929
2007-05-01,-0.00342997477963
2007-05-02,-0.00581960905326
2007-05-03,-0.00147239290404
2007-05-04,0.0032107910069
2007-05-07,-0.0125607820449
2007-05-08,-0.00477878473904
2007-05-09,0.00290744834112
2007-05-10,-0.00654483938903
2007-05-11,0.000492489544552
2007-05-14,0.00243486850267
2007-05-15,-0.00503615717988
2007-05-16,0.00723687368943
2007-05-17,-0.00602506975655
2007-05-18,0.00561754145583
2007-05-21,0.00441362633253
2007-05-22,0.00263196525674
2007-05-23,0.00463433124867
2007-05-24,0.000579542177913
2007-05-25,0.00460233805322
2007-05-29,-0.0011683950504
2007-05-30,-0.00821981699261
2007-05-31,0.0118125617485
2007-06-01,-0.00260907525886
2007-06-04,-0.00657849021079
2007-06-05,0.00932605318119
2007-06-06,-0.00776411991243
2007-06-07,0.00290075484842
2007-06-08,0.0056743630214
2007-06-11,-0.00396744483752
2007-06-12,-0.010450596454
2007-06-13,0.0102215540715
2007-06-14,-0.00070516891717
2007-06-15,0.0111856444865
2007-06-18,-0.00151944224274
2007-06-19,-0.00376648279548
2007-06-20,0.00542858476002
2007-06-21,0.000433870857916
2007-06-22,-0.00215532808489
2007-06-25,0.00477466001487
2007-06-26,-0.00174799753175
2007-06-27,-0.00803217169726
2007-06-28,0.0045384749595
2007-06-29,0.00130463162666
2007-07-02,0.0042301864554
2007-07-03,0.00572739251766
2007-07-05,-0.00129673672807
2007-07-06,0.000290951413167
2007-07-09,0.00679340619433
2007-07-10,-0.00487296474187
2007-07-11,0.00326681634186
2007-07-12,0.00591884478783
2007-07-13,0.00699543350637
2007-07-16,-0.00453939364271
2007-07-17,0.00945441942434
2007-07-18,-0.0070719728984
