Date,disparity
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,1.02151414102
2016-03-21,1.01812545029
2016-03-22,1.02198313506
2016-03-23,1.01391251934
2016-03-24,1.00813317763
2016-03-28,1.00304498708
2016-03-29,1.02291337614
2016-03-30,1.03485353479
2016-03-31,1.02526035307
2016-04-01,1.02972365023
2016-04-04,1.03455809948
2016-04-05,1.01923532477
2016-04-06,1.02571741759
2016-04-07,1.0028897435
2016-04-08,1.00345365756
2016-04-11,1.00585451629
2016-04-12,1.016351589
2016-04-13,1.02677060441
2016-04-14,1.02355325202
2016-04-15,1.00260326687
2016-04-18,0.983486789173
2016-04-19,0.98113270526
2016-04-20,0.985378118299
2016-04-21,0.978023236631
2016-04-22,0.978577478918
2016-04-25,0.976547655577
2016-04-26,0.973701840492
2016-04-27,0.92354160956
2016-04-28,0.908017952173
2016-04-29,0.910034727215
