93.62,93.65,93.57,93.57,1500,10/21/11 12:04 PM,10/21/11 12:04 PM
93.57,93.59,93.48,93.53,11899,10/21/11 12:05 PM,10/21/11 12:05 PM
93.522,93.54,93.48,93.5,1931,10/21/11 12:06 PM,10/21/11 12:06 PM
93.48,93.48,93.43,93.44,2700,10/21/11 12:07 PM,10/21/11 12:07 PM
93.48,93.4825,93.44,93.47,931,10/21/11 12:09 PM,10/21/11 12:09 PM
93.47,93.47,93.38,93.3901,1304,10/21/11 12:10 PM,10/21/11 12:10 PM
93.38,93.4,93.36,93.36,2800,10/21/11 12:11 PM,10/21/11 12:11 PM
93.38,93.44,93.37,93.37,3476,10/21/11 12:12 PM,10/21/11 12:12 PM
93.39,93.39,93.35,93.37,2948,10/21/11 12:13 PM,10/21/11 12:13 PM
93.41,93.47,93.41,93.44,1200,10/21/11 12:14 PM,10/21/11 12:14 PM
93.46,93.49,93.45,93.47,3900,10/21/11 12:15 PM,10/21/11 12:15 PM
93.47,93.48,93.44,93.45,3106,10/21/11 12:16 PM,10/21/11 12:16 PM
93.45,93.45,93.39,93.39,1305,10/21/11 12:17 PM,10/21/11 12:17 PM
93.38,93.4,93.38,93.39,900,10/21/11 12:18 PM,10/21/11 12:18 PM
93.43,93.43,93.37,93.4,2509,10/21/11 12:19 PM,10/21/11 12:19 PM
93.37,93.37,93.34,93.34,1100,10/21/11 12:20 PM,10/21/11 12:20 PM
93.33,93.33,93.27,93.27,2408,10/21/11 12:21 PM,10/21/11 12:21 PM
