4,4,4,4,1500,10/21/11 12:04 PM,10/21/11 12:04 PM
4,4,4,4,11899,10/21/11 12:05 PM,10/21/11 12:05 PM
4,4,4,4,1931,10/21/11 12:06 PM,10/21/11 12:06 PM
4,4,4,4,2700,10/21/11 12:07 PM,10/21/11 12:07 PM
4,4,4,4,931,10/21/11 12:09 PM,10/21/11 12:09 PM
4,4,4,4,1304,10/21/11 12:10 PM,10/21/11 12:10 PM
4,4,4,4,2800,10/21/11 12:11 PM,10/21/11 12:11 PM
4,4,4,4,3476,10/21/11 12:12 PM,10/21/11 12:12 PM
4,4,4,4,2948,10/21/11 12:13 PM,10/21/11 12:13 PM
4,4,4,4,1200,10/21/11 12:14 PM,10/21/11 12:14 PM
4,4,4,4,3900,10/21/11 12:15 PM,10/21/11 12:15 PM
4,4,4,4,3106,10/21/11 12:16 PM,10/21/11 12:16 PM
4,4,4,4,1305,10/21/11 12:17 PM,10/21/11 12:17 PM
4,4,4,4,900,10/21/11 12:18 PM,10/21/11 12:18 PM
4,4,4,4,2509,10/21/11 12:19 PM,10/21/11 12:19 PM
4,4,4,4,1100,10/21/11 12:20 PM,10/21/11 12:20 PM
4,4,4,4,2408,10/21/11 12:21 PM,10/21/11 12:21 PM
