Date,Volume,Open,Close,High,Low
2012-12-21 19:31:00+00:00,13677,102.5,102.5,102.83,102.19
2012-12-21 19:32:00+00:00,790115,102.65,101.86,103.0,101.16
2012-12-21 19:33:00+00:00,166082,101.66,103.29,103.48,101.66
2012-12-21 19:34:00+00:00,84649,103.29,102.92,103.4,102.7122
2012-12-21 19:35:00+00:00,59166,102.816,103.25,103.29,102.816
2012-12-21 19:36:00+00:00,73519,103.24,102.62,103.26,102.5
2012-12-21 19:37:00+00:00,53698,102.65,102.612,102.81,102.56
2012-12-21 19:38:00+00:00,84207,102.65,103.26,103.29,102.59
2012-12-21 19:39:00+00:00,68073,103.23,103.64,103.67,103.22
2012-12-21 19:40:00+00:00,37821,103.66,103.35,103.7,103.27
2012-12-21 19:41:00+00:00,33414,103.3466,103.53,103.77,103.345
2012-12-21 19:42:00+00:00,43583,103.528,103.73,103.84,103.52
2012-12-21 19:43:00+00:00,56041,103.74,103.97,104.15,103.73
2012-12-21 19:44:00+00:00,47627,103.95,103.555,103.97,103.19
2012-12-21 19:45:00+00:00,19339,103.59,103.5801,103.64,103.47
2012-12-21 19:46:00+00:00,31710,103.582,103.59,103.689,103.56
2012-12-21 19:47:00+00:00,21280,103.62,103.46,103.799,103.46
2012-12-21 19:48:00+00:00,73418,103.45,103.45,103.47,103.0
2012-12-21 19:49:00+00:00,22092,103.46,103.244,103.46,103.1486
2012-12-21 19:50:00+00:00,10473,103.25,103.13,103.27,103.11
2012-12-21 19:51:00+00:00,32859,103.16,103.34,103.34,102.94
2012-12-21 19:52:00+00:00,12804,103.35,103.26,103.48,103.26
2012-12-21 19:53:00+00:00,16589,103.2723,103.14,103.275,103.04
2012-12-21 19:54:00+00:00,14809,103.1799,103.1799,103.23,103.11
2012-12-21 19:55:00+00:00,22502,103.13,103.222,103.27,103.07
2012-12-21 19:56:00+00:00,14660,103.22,103.16,103.2201,103.13
2012-12-21 19:57:00+00:00,19991,103.17,103.33,103.39,103.15
2012-12-21 19:58:00+00:00,23118,103.325,103.42,103.49,103.32
2012-12-21 19:59:00+00:00,42230,103.42,103.9,103.9,103.42
2012-12-21 20:00:00+00:00,22267,103.879,103.6,103.879,103.561
2012-12-21 20:01:00+00:00,18793,103.56,103.63,103.69,103.53
2012-12-21 20:02:00+00:00,28401,103.64,103.625,103.645,103.5
2012-12-21 20:03:00+00:00,9657,103.6,103.41,103.62,103.38
2012-12-21 20:04:00+00:00,17443,103.41,103.37,103.41,103.27
2012-12-21 20:05:00+00:00,22053,103.32,103.61,103.61,103.32
2012-12-21 20:06:00+00:00,20389,103.56,103.5699,103.59,103.51
2012-12-21 20:07:00+00:00,21059,103.5466,103.89,103.9,103.5466
2012-12-21 20:08:00+00:00,22347,103.9151,103.91,103.98,103.86
2012-12-21 20:09:00+00:00,29561,103.92,103.879,104.11,103.84
2012-12-21 20:10:00+00:00,12930,103.87,103.91,103.94,103.85
2012-12-21 20:11:00+00:00,15673,103.93,103.74,104.04,103.74
2012-12-21 20:12:00+00:00,13013,103.74,103.91,103.91,103.73
2012-12-21 20:13:00+00:00,20496,103.9,104.01,104.0599,103.82
2012-12-21 20:14:00+00:00,28630,104.02,104.28,104.28,104.01
2012-12-21 20:15:00+00:00,37130,104.2899,104.46,104.48,104.2601
2012-12-21 20:16:00+00:00,44125,104.46,104.305,104.49,104.3
2012-12-21 20:17:00+00:00,16975,104.32,104.31,104.34,104.28
2012-12-21 20:18:00+00:00,21445,104.305,104.445,104.49,104.3
2012-12-21 20:19:00+00:00,21283,104.428,104.43,104.47,104.35
2012-12-21 20:20:00+00:00,22276,104.429,104.413,104.44,104.37
2012-12-21 20:21:00+00:00,28979,104.43,104.4201,104.49,104.42
2012-12-21 20:22:00+00:00,16604,104.42,104.21,104.43,104.2
2012-12-21 20:23:00+00:00,10378,104.202,104.11,104.25,104.1
2012-12-21 20:24:00+00:00,20837,104.12,104.05,104.22,104.04
2012-12-21 20:25:00+00:00,13593,104.06,104.13,104.18,104.0501
2012-12-21 20:26:00+00:00,14221,104.13,104.06,104.19,104.05
2012-12-21 20:27:00+00:00,31000,104.07,103.88,104.14,103.74
2012-12-21 20:28:00+00:00,10857,103.87,103.85,103.92,103.79
2012-12-21 20:29:00+00:00,15041,103.78,103.74,103.85,103.71
2012-12-21 20:30:00+00:00,10939,103.74,103.87,103.89,103.74
2012-12-21 20:31:00+00:00,11477,103.92,103.92,103.98,103.88
2012-12-21 20:32:00+00:00,11004,103.9205,104.15,104.15,103.9205
2012-12-21 20:33:00+00:00,7465,104.15,104.125,104.17,104.1
2012-12-21 20:34:00+00:00,7275,104.11,104.04,104.11,104.03
2012-12-21 20:35:00+00:00,11309,104.03,104.06,104.08,104.0
2012-12-21 20:36:00+00:00,8800,104.07,104.132,104.14,104.04
2012-12-21 20:37:00+00:00,12242,104.142,104.33,104.33,104.102
2012-12-21 20:38:00+00:00,10267,104.3,104.2699,104.3378,104.22
2012-12-21 20:39:00+00:00,10401,104.25,104.03,104.25,104.0201
2012-12-21 20:40:00+00:00,6060,104.03,104.09,104.09,104.01
2012-12-21 20:41:00+00:00,13141,104.11,104.0,104.15,103.99
2012-12-21 20:42:00+00:00,10638,103.99,104.03,104.08,103.99
2012-12-21 20:43:00+00:00,5314,104.02,104.05,104.05,104.02
2012-12-21 20:44:00+00:00,13339,104.05,104.09,104.16,104.03
2012-12-21 20:45:00+00:00,6162,104.06,104.04,104.06,104.0
2012-12-21 20:46:00+00:00,4900,104.03,104.0839,104.095,104.03
2012-12-21 20:47:00+00:00,8298,104.08,104.17,104.18,104.08
2012-12-21 20:48:00+00:00,14050,104.162,104.13,104.165,104.04
2012-12-21 20:49:00+00:00,4022,104.11,104.07,104.13,104.07
2012-12-21 20:50:00+00:00,5890,104.09,104.065,104.12,104.02
2012-12-21 20:51:00+00:00,11595,104.0699,104.01,104.0699,104.01
2012-12-21 20:52:00+00:00,7907,104.02,104.02,104.04,104.0
2012-12-21 20:53:00+00:00,6613,103.99,104.03,104.06,103.99
2012-12-21 20:54:00+00:00,3904,104.04,104.04,104.05,104.01
2012-12-21 20:55:00+00:00,3805,104.06,104.08,104.11,104.06
2012-12-21 20:56:00+00:00,4838,104.08,104.09,104.11,104.02
2012-12-21 20:57:00+00:00,5600,104.09,104.08,104.1,104.04
2012-12-21 20:58:00+00:00,20235,104.09,104.13,104.15,104.08
2012-12-21 20:59:00+00:00,17262,104.13,104.195,104.219,104.08
2012-12-21 21:00:00+00:00,6596,104.1134,104.0201,104.1134,104.0201
2012-12-21 21:01:00+00:00,23660,104.04,103.87,104.04,103.65
2012-12-21 21:02:00+00:00,7554,103.89,103.94,103.9401,103.87
2012-12-21 21:03:00+00:00,20905,103.94,103.6702,103.95,103.62
2012-12-21 21:04:00+00:00,21693,103.7,103.61,103.77,103.52
2012-12-21 21:05:00+00:00,10242,103.6199,103.632,103.66,103.56
2012-12-21 21:06:00+00:00,15830,103.622,103.6,103.69,103.59
2012-12-21 21:07:00+00:00,9200,103.6,103.65,103.68,103.59
2012-12-21 21:08:00+00:00,18333,103.65,103.62,103.68,103.56
2012-12-21 21:09:00+00:00,7270,103.62,103.6,103.72,103.6
2012-12-21 21:10:00+00:00,5000,103.58,103.7,103.72,103.58
2012-12-21 21:11:00+00:00,5900,103.7064,103.76,103.78,103.7
2012-12-21 21:12:00+00:00,7046,103.78,103.7599,103.78,103.71
2012-12-21 21:13:00+00:00,24459,103.76,103.94,103.96,103.74
2012-12-21 21:14:00+00:00,8398,103.94,104.07,104.07,103.94
2012-12-21 21:15:00+00:00,28634,104.042,104.145,104.19,104.03
2012-12-21 21:16:00+00:00,8084,104.14,104.1101,104.1467,104.11
2012-12-21 21:17:00+00:00,8222,104.11,104.173,104.18,104.06
2012-12-21 21:18:00+00:00,7831,104.18,104.1899,104.19,104.15
2012-12-21 21:19:00+00:00,11423,104.17,104.0,104.17,103.98
2012-12-21 21:20:00+00:00,25255,104.0,104.0,104.0,103.94
2012-12-21 21:21:00+00:00,7348,103.9466,103.9201,103.95,103.9201
2012-12-21 21:22:00+00:00,16409,103.92,103.98,103.98,103.88
2012-12-21 21:23:00+00:00,9800,104.0,103.98,104.0,103.95
2012-12-21 21:24:00+00:00,6300,103.97,103.94,103.98,103.92
2012-12-21 21:25:00+00:00,7418,103.95,103.98,103.98,103.94
2012-12-21 21:26:00+00:00,15819,103.98,104.0,104.08,103.95
2012-12-21 21:27:00+00:00,10700,104.01,104.02,104.09,103.9964
2012-12-21 21:28:00+00:00,3325,104.01,104.06,104.0899,103.99
2012-12-21 21:29:00+00:00,3801,104.06,104.12,104.15,104.05
2012-12-21 21:30:00+00:00,3915,104.12,104.02,104.12,104.005
2012-12-21 21:31:00+00:00,22078,104.03,103.79,104.03,103.74
2012-12-21 21:32:00+00:00,7144,103.8,103.88,103.96,103.8
2012-12-21 21:33:00+00:00,7600,103.88,103.95,103.979,103.88
2012-12-21 21:34:00+00:00,9092,103.97,103.89,103.97,103.87
2012-12-21 21:35:00+00:00,9176,103.88,103.7,103.88,103.69
2012-12-21 21:36:00+00:00,13265,103.69,103.57,103.719,103.52
2012-12-21 21:37:00+00:00,14491,103.57,103.4,103.57,103.39
2012-12-21 21:38:00+00:00,18036,103.4,103.44,103.47,103.302
2012-12-21 21:39:00+00:00,10100,103.41,103.53,103.53,103.41
2012-12-21 21:40:00+00:00,5835,103.53,103.631,103.631,103.53
2012-12-21 21:41:00+00:00,3472,103.66,103.7001,103.7001,103.65
2012-12-21 21:42:00+00:00,6190,103.73,103.7,103.8,103.7
2012-12-21 21:43:00+00:00,13436,103.71,103.47,103.72,103.47
2012-12-21 21:44:00+00:00,13300,103.52,103.55,103.56,103.49
2012-12-21 21:45:00+00:00,9270,103.56,103.58,103.59,103.535
2012-12-21 21:46:00+00:00,5903,103.58,103.54,103.58,103.54
2012-12-21 21:47:00+00:00,7800,103.52,103.51,103.57,103.51
2012-12-21 21:48:00+00:00,8355,103.5,103.5101,103.57,103.49
2012-12-21 21:49:00+00:00,3110,103.511,103.51,103.53,103.51
2012-12-21 21:50:00+00:00,7600,103.53,103.55,103.56,103.53
2012-12-21 21:51:00+00:00,3600,103.54,103.56,103.56,103.531
2012-12-21 21:52:00+00:00,15053,103.57,103.79,103.79,103.57
2012-12-21 21:53:00+00:00,2800,103.81,103.83,103.85,103.79
2012-12-21 21:54:00+00:00,5101,103.83,103.7,103.83,103.7
2012-12-21 21:55:00+00:00,6500,103.71,103.61,103.74,103.61
2012-12-21 21:56:00+00:00,6077,103.6,103.58,103.6,103.56
2012-12-21 21:57:00+00:00,14872,103.61,103.71,103.71,103.61
2012-12-21 21:58:00+00:00,4175,103.7035,103.79,103.79,103.69
2012-12-21 21:59:00+00:00,10159,103.82,103.74,103.85,103.73
2012-12-21 22:00:00+00:00,3574,103.75,103.88,103.88,103.75
2012-12-21 22:01:00+00:00,5737,103.9,103.77,103.9,103.76
2012-12-21 22:02:00+00:00,10768,103.76,103.787,103.83,103.72
2012-12-21 22:03:00+00:00,9939,103.78,103.77,103.79,103.73
2012-12-21 22:04:00+00:00,5353,103.76,103.73,103.8,103.73
2012-12-21 22:05:00+00:00,5000,103.74,103.78,103.79,103.7301
2012-12-21 22:06:00+00:00,3108,103.77,103.75,103.799,103.75
2012-12-21 22:07:00+00:00,12808,103.75,103.8,103.82,103.71
2012-12-21 22:08:00+00:00,2600,103.7629,103.79,103.79,103.76
2012-12-21 22:09:00+00:00,6368,103.8,103.798,103.839,103.79
2012-12-21 22:10:00+00:00,6650,103.82,103.8501,103.87,103.77
2012-12-21 22:11:00+00:00,5893,103.8596,103.84,103.89,103.84
2012-12-21 22:12:00+00:00,3500,103.845,103.878,103.88,103.845
2012-12-21 22:13:00+00:00,6000,103.88,103.84,103.88,103.84
2012-12-21 22:14:00+00:00,4208,103.83,103.8366,103.89,103.81
2012-12-21 22:15:00+00:00,6500,103.83,103.69,103.84,103.675
2012-12-21 22:16:00+00:00,7686,103.66,103.7401,103.76,103.6388
2012-12-21 22:17:00+00:00,6761,103.76,103.77,103.79,103.74
2012-12-21 22:18:00+00:00,6699,103.8,103.745,103.8,103.73
2012-12-21 22:19:00+00:00,2250,103.75,103.8,103.8,103.75
2012-12-21 22:20:00+00:00,8865,103.7801,103.9785,103.9785,103.7801
2012-12-21 22:21:00+00:00,3865,103.97,103.96,103.98,103.94
2012-12-21 22:22:00+00:00,8000,103.96,103.92,103.97,103.92
2012-12-21 22:23:00+00:00,4861,103.9,103.8266,103.9,103.8266
2012-12-21 22:24:00+00:00,2500,103.84,103.91,103.91,103.83
2012-12-21 22:25:00+00:00,3000,103.89,103.88,103.9,103.85
2012-12-21 22:26:00+00:00,2402,103.86,103.86,103.89,103.84
2012-12-21 22:27:00+00:00,4467,103.8799,103.9,103.9,103.86
2012-12-21 22:28:00+00:00,8145,103.9,103.95,103.98,103.9
2012-12-21 22:29:00+00:00,7000,103.98,103.97,103.99,103.95
2012-12-21 22:30:00+00:00,4040,103.96,103.9,103.96,103.89
2012-12-21 22:31:00+00:00,8745,103.92,103.83,103.92,103.83
2012-12-21 22:32:00+00:00,2500,103.85,103.89,103.9,103.85
2012-12-21 22:33:00+00:00,1609,103.9,103.9,103.91,103.8796
2012-12-21 22:34:00+00:00,3550,103.9,103.86,103.9,103.8466
2012-12-21 22:35:00+00:00,4119,103.87,103.85,103.88,103.82
2012-12-21 22:36:00+00:00,4512,103.86,103.86,103.91,103.86
2012-12-21 22:37:00+00:00,10513,103.86,103.74,103.86,103.74
2012-12-21 22:38:00+00:00,7110,103.7499,103.82,103.82,103.67
2012-12-21 22:39:00+00:00,11190,103.8,103.875,103.89,103.8
2012-12-21 22:40:00+00:00,6042,103.85,103.86,103.89,103.8
2012-12-21 22:41:00+00:00,8248,103.89,103.84,103.89,103.82
2012-12-21 22:42:00+00:00,2812,103.844,103.9034,103.9034,103.844
2012-12-21 22:43:00+00:00,2956,103.91,103.91,103.92,103.8939
2012-12-21 22:44:00+00:00,7026,103.89,103.93,103.96,103.86
2012-12-21 22:45:00+00:00,3210,103.94,103.94,103.945,103.91
2012-12-21 22:46:00+00:00,6903,103.9115,103.97,103.97,103.9115
2012-12-21 22:47:00+00:00,19570,103.99,103.97,104.06,103.96
2012-12-21 22:48:00+00:00,7471,103.96,104.07,104.08,103.96
2012-12-21 22:49:00+00:00,5282,104.05,103.99,104.05,103.99
2012-12-21 22:50:00+00:00,9568,103.97,103.88,103.99,103.85
2012-12-21 22:51:00+00:00,4176,103.88,103.842,103.9,103.84
2012-12-21 22:52:00+00:00,8015,103.84,103.8,103.84,103.75
2012-12-21 22:53:00+00:00,14098,103.78,103.74,103.84,103.74
2012-12-21 22:54:00+00:00,4369,103.72,103.69,103.73,103.68
2012-12-21 22:55:00+00:00,10566,103.69,103.7,103.71,103.69
2012-12-21 22:56:00+00:00,7400,103.7,103.7221,103.75,103.7
2012-12-21 22:57:00+00:00,15702,103.7201,103.78,103.82,103.7
2012-12-21 22:58:00+00:00,3229,103.7801,103.82,103.82,103.78
2012-12-21 22:59:00+00:00,4499,103.86,103.83,103.9,103.83
2012-12-21 23:00:00+00:00,2202,103.82,103.82,103.83,103.76
2012-12-21 23:01:00+00:00,3900,103.79,103.82,103.861,103.78
2012-12-21 23:02:00+00:00,8600,103.8,103.875,103.88,103.7922
2012-12-21 23:03:00+00:00,16542,103.875,103.97,103.98,103.87
2012-12-21 23:04:00+00:00,7587,103.94,104.0,104.02,103.93
2012-12-21 23:05:00+00:00,14481,104.0,104.03,104.09,103.99
2012-12-21 23:06:00+00:00,13902,104.05,104.17,104.19,104.05
2012-12-21 23:07:00+00:00,7357,104.16,104.225,104.23,104.16
2012-12-21 23:08:00+00:00,7548,104.2201,104.28,104.28,104.21
2012-12-21 23:09:00+00:00,3415,104.26,104.3,104.3,104.26
2012-12-21 23:10:00+00:00,10203,104.295,104.33,104.33,104.28
2012-12-21 23:11:00+00:00,8116,104.3,104.34,104.35,104.3
2012-12-21 23:12:00+00:00,9787,104.34,104.45,104.47,104.34
2012-12-21 23:13:00+00:00,11298,104.45,104.45,104.47,104.4
2012-12-21 23:14:00+00:00,10068,104.44,104.38,104.47,104.35
2012-12-21 23:15:00+00:00,6997,104.39,104.36,104.42,104.351
2012-12-21 23:16:00+00:00,6606,104.33,104.31,104.36,104.24
2012-12-21 23:17:00+00:00,5900,104.28,104.32,104.32,104.27
2012-12-21 23:18:00+00:00,8710,104.32,104.3,104.35,104.23
2012-12-21 23:19:00+00:00,5815,104.25,104.298,104.31,104.22
2012-12-21 23:20:00+00:00,9945,104.2801,104.37,104.38,104.26
2012-12-21 23:21:00+00:00,8701,104.35,104.4002,104.43,104.35
2012-12-21 23:22:00+00:00,5995,104.401,104.4,104.44,104.4
2012-12-21 23:23:00+00:00,10081,104.4,104.43,104.47,104.4
2012-12-21 23:24:00+00:00,4440,104.4109,104.47,104.47,104.41
2012-12-21 23:25:00+00:00,51176,104.47,104.77,104.78,104.47
2012-12-21 23:26:00+00:00,9093,104.749,104.6683,104.751,104.66
2012-12-21 23:27:00+00:00,11895,104.6548,104.58,104.6548,104.58
2012-12-21 23:28:00+00:00,9313,104.57,104.565,104.58,104.52
2012-12-21 23:29:00+00:00,6408,104.6,104.644,104.65,104.59
2012-12-21 23:30:00+00:00,6453,104.644,104.61,104.644,104.58
2012-12-21 23:31:00+00:00,21814,104.58,104.38,104.6,104.38
2012-12-21 23:32:00+00:00,30021,104.38,104.382,104.39,104.25
2012-12-21 23:33:00+00:00,4087,104.35,104.32,104.379,104.3
2012-12-21 23:34:00+00:00,9655,104.31,104.4,104.43,104.31
2012-12-21 23:35:00+00:00,20725,104.38,104.41,104.41,104.3395
2012-12-21 23:36:00+00:00,18125,104.4006,104.49,104.49,104.33
2012-12-21 23:37:00+00:00,5562,104.48,104.49,104.535,104.48
2012-12-21 23:38:00+00:00,4694,104.51,104.66,104.67,104.51
2012-12-21 23:39:00+00:00,6925,104.65,104.69,104.69,104.6321
2012-12-21 23:40:00+00:00,5377,104.69,104.72,104.74,104.674
2012-12-21 23:41:00+00:00,4693,104.72,104.6901,104.722,104.69
2012-12-21 23:42:00+00:00,4259,104.7,104.71,104.739,104.69
2012-12-21 23:43:00+00:00,15712,104.7171,104.83,104.86,104.7
2012-12-21 23:44:00+00:00,5490,104.81,104.83,104.86,104.8
2012-12-21 23:45:00+00:00,6585,104.83,104.845,104.86,104.8
2012-12-21 23:46:00+00:00,5105,104.85,104.822,104.87,104.822
2012-12-21 23:47:00+00:00,22536,104.83,104.7101,104.85,104.71
2012-12-21 23:48:00+00:00,15235,104.7102,104.72,104.74,104.69
2012-12-21 23:49:00+00:00,6074,104.7201,104.77,104.82,104.7201
2012-12-21 23:50:00+00:00,4845,104.79,104.63,104.8,104.63
2012-12-21 23:51:00+00:00,9287,104.64,104.605,104.64,104.6
2012-12-21 23:52:00+00:00,17992,104.62,104.5022,104.62,104.5
2012-12-21 23:53:00+00:00,7052,104.5,104.45,104.51,104.44
2012-12-21 23:54:00+00:00,2300,104.45,104.42,104.46,104.41
2012-12-21 23:55:00+00:00,10725,104.42,104.45,104.45,104.41
2012-12-21 23:56:00+00:00,11150,104.44,104.43,104.4499,104.35
2012-12-21 23:57:00+00:00,11680,104.43,104.58,104.59,104.4
2012-12-21 23:58:00+00:00,8806,104.57,104.55,104.6,104.5
2012-12-21 23:59:00+00:00,2700,104.57,104.57,104.58,104.54
2012-12-22 00:00:00+00:00,1893,104.57,104.59,104.6,104.57
2012-12-22 00:01:00+00:00,2942,104.61,104.63,104.6479,104.61
