60.03,60.03,60.03,60.03,50,04/08/16 06:15 AM,04/08/16 06:15 AM
60.03,60.03,59.72,59.72,200,04/08/16 06:33 AM,04/08/16 06:33 AM
60.59,60.72,60.59,60.72,106,04/08/16 08:00 AM,04/08/16 08:00 AM
60.72,60.72,60.6,60.6,150,04/08/16 08:34 AM,04/08/16 08:34 AM
60.5,60.5,60.5,60.5,100,04/08/16 08:35 AM,04/08/16 08:35 AM
60.7,60.72,60.69,60.72,100,04/08/16 08:39 AM,04/08/16 08:39 AM
60.6,60.6,60.6,60.6,200,04/08/16 09:06 AM,04/08/16 09:06 AM
60.56,60.56,60.56,60.56,1043,04/08/16 09:14 AM,04/08/16 09:14 AM
60.56,60.56,60.56,60.56,150,04/08/16 09:21 AM,04/08/16 09:21 AM
60.5,60.5,60.5,60.5,50,04/08/16 09:22 AM,04/08/16 09:22 AM
60.59,60.6,60.59,60.6,200,04/08/16 09:24 AM,04/08/16 09:24 AM
60.5,60.5,60.5,60.5,635,04/08/16 09:26 AM,04/08/16 09:26 AM
60.4,60.4,60.36,60.36,470,04/08/16 09:27 AM,04/08/16 09:27 AM
60.37,60.37,60.37,60.37,150,04/08/16 09:28 AM,04/08/16 09:28 AM
60.36,60.36,60.36,60.36,300,04/08/16 09:30 AM,04/08/16 09:30 AM
