3,3,3,3,1500,12:04:00 PM 10/21/11,12:04:00 PM 10/21/11
3,3,3,3,11899,12:05:00 PM 10/21/11,12:05:00 PM 10/21/11
3,3,3,3,1931,12:06:00 PM 10/21/11,12:06:00 PM 10/21/11
3,3,3,3,2700,12:07:00 PM 10/21/11,12:07:00 PM 10/21/11
3,3,3,3,931,12:09:00 PM 10/21/11,12:09:00 PM 10/21/11
3,3,3,3,1304,12:10:00 PM 10/21/11,12:10:00 PM 10/21/11
3,3,3,3,2800,12:11:00 PM 10/21/11,12:11:00 PM 10/21/11
3,3,3,3,3476,12:12:00 PM 10/21/11,12:12:00 PM 10/21/11
3,3,3,3,2948,12:13:00 PM 10/21/11,12:13:00 PM 10/21/11
3,3,3,3,1200,12:14:00 PM 10/21/11,12:14:00 PM 10/21/11
3,3,3,3,3900,12:15:00 PM 10/21/11,12:15:00 PM 10/21/11
3,3,3,3,3106,12:16:00 PM 10/21/11,12:16:00 PM 10/21/11
3,3,3,3,1305,12:17:00 PM 10/21/11,12:17:00 PM 10/21/11
3,3,3,3,900,12:18:00 PM 10/21/11,12:18:00 PM 10/21/11
3,3,3,3,2509,12:19:00 PM 10/21/11,12:19:00 PM 10/21/11
3,3,3,3,1100,12:20:00 PM 10/21/11,12:20:00 PM 10/21/11
3,3,3,3,2408,12:21:00 PM 10/21/11,12:21:00 PM 10/21/11
