1,1,1,1,1500,10/21/16 12:04 PM,10/21/16 12:04 PM
1,1,1,1,11899,10/21/16 12:05 PM,10/21/16 12:05 PM
1,1,1,1,1931,10/21/16 12:06 PM,10/21/16 12:06 PM
1,1,1,1,2700,10/21/16 12:07 PM,10/21/16 12:07 PM
1,1,1,1,931,10/21/16 12:09 PM,10/21/16 12:09 PM
1,1,1,1,1304,10/21/16 12:10 PM,10/21/16 12:10 PM
1,1,1,1,2800,10/21/16 12:11 PM,10/21/16 12:11 PM
1,1,1,1,3476,10/21/16 12:12 PM,10/21/16 12:12 PM
1,1,1,1,2948,10/21/16 12:13 PM,10/21/16 12:13 PM
1,1,1,1,1200,10/21/16 12:14 PM,10/21/16 12:14 PM
1,1,1,1,3900,10/21/16 12:15 PM,10/21/16 12:15 PM
1,1,1,1,3106,10/21/16 12:16 PM,10/21/16 12:16 PM
1,1,1,1,1305,10/21/16 12:17 PM,10/21/16 12:17 PM
1,1,1,1,900,10/21/16 12:18 PM,10/21/16 12:18 PM
1,1,1,1,2509,10/21/16 12:19 PM,10/21/16 12:19 PM
1,1,1,1,1100,10/21/16 12:20 PM,10/21/16 12:20 PM
1,1,1,1,2408,10/21/16 12:21 PM,10/21/16 12:21 PM
