Date,Open,High,Low,Close,Volume,Adj Close
2016-04-22,280.399994,283.540009,278.209991,282.700012,2334400,282.700012
2016-04-21,268.839996,280.130005,268.839996,279.600006,3145500,279.600006
2016-04-20,271.920013,271.920013,263.309998,265.890015,2513900,265.890015
2016-04-19,273.100006,275.980011,270.230011,271.0,1366500,271.0
2016-04-18,267.850006,273.369995,267.040009,272.920013,1513100,272.920013
2016-04-15,270.559998,271.070007,265.309998,268.5,1683900,268.5
2016-04-14,270.709991,272.0,269.070007,270.559998,905400,270.559998
2016-04-13,269.220001,272.769989,267.350006,271.730011,1382200,271.730011
2016-04-12,265.0,268.679993,262.269989,267.609985,1441400,267.609985
2016-04-11,271.570007,272.980011,264.209991,265.190002,1885000,265.190002
2016-04-08,275.0,275.160004,267.329987,270.829987,2132300,270.829987
2016-04-07,278.029999,280.700012,271.149994,273.040009,1968100,273.040009
2016-04-06,266.329987,280.579987,266.170013,279.570007,2960600,279.570007
2016-04-05,262.279999,267.75,262.149994,265.619995,1698900,265.619995
2016-04-04,260.559998,266.0,260.040009,264.01001,2411500,264.01001
2016-04-01,258.829987,261.959991,257.5,260.540009,2154000,260.540009
2016-03-31,255.070007,261.399994,254.190002,260.320007,1542000,260.320007
2016-03-30,256.040009,257.920013,252.630005,254.179993,1161600,254.179993
2016-03-29,251.679993,254.970001,246.740005,254.679993,1266500,254.679993
2016-03-28,255.050003,256.709991,251.449997,251.759995,1017400,251.759995
2016-03-24,253.789993,257.540009,251.130005,254.690002,1056700,254.690002
2016-03-23,257.0,258.350006,253.589996,255.240005,1518500,255.240005
2016-03-22,252.699997,261.380005,252.199997,259.420013,1544000,259.420013
2016-03-21,249.520004,257.410004,247.009995,256.049988,1451300,256.049988
2016-03-18,247.830002,251.160004,243.210007,250.779999,3341600,250.779999
2016-03-17,250.0,250.029999,242.25,246.309998,1892100,246.309998
2016-03-16,250.419998,256.190002,247.610001,250.839996,1734900,250.839996
2016-03-15,257.470001,257.920013,248.539993,250.330002,1944300,250.330002
2016-03-14,258.910004,259.890015,256.899994,257.769989,1241700,257.769989
2016-03-11,255.979996,260.040009,255.100006,259.73999,1749900,259.73999
2016-03-10,257.0,260.570007,251.0,251.970001,1962100,251.970001
2016-03-09,261.26001,263.279999,252.380005,255.660004,1888300,255.660004
2016-03-08,267.23999,269.019989,260.779999,261.279999,1492300,261.279999
2016-03-07,262.140015,272.440002,261.200012,269.519989,1678700,269.519989
2016-03-04,269.640015,269.679993,263.130005,263.940002,1635400,263.940002
2016-03-03,272.220001,272.820007,266.140015,268.640015,1430900,268.640015
2016-03-02,270.170013,274.570007,268.660004,273.660004,1651000,273.660004
2016-03-01,261.369995,271.01001,259.25,270.899994,1924300,270.899994
2016-02-29,262.679993,265.600006,259.179993,259.420013,1766500,259.420013
2016-02-26,264.059998,266.470001,260.880005,264.48999,1603200,264.48999
2016-02-25,261.899994,262.839996,259.160004,262.350006,1516000,262.350006
2016-02-24,256.350006,257.679993,249.009995,257.220001,1427700,257.220001
2016-02-23,264.809998,265.859985,257.899994,258.98999,1530200,258.98999
2016-02-22,265.26001,266.0,261.339996,265.829987,1217000,265.829987
2016-02-19,257.359985,263.0,255.119995,261.399994,1448000,261.399994
2016-02-18,266.600006,266.959991,258.51001,259.049988,1522400,259.049988
2016-02-17,256.290009,265.859985,256.079987,265.630005,1908900,265.630005
2016-02-16,249.0,257.420013,249.0,256.519989,2069700,256.519989
2016-02-12,248.779999,249.199997,242.070007,247.220001,2110700,247.220001
2016-02-11,246.309998,250.020004,243.029999,245.110001,2162100,245.110001
2016-02-10,253.350006,257.369995,249.279999,252.199997,1745100,252.199997
2016-02-09,246.539993,255.0,243.850006,249.990005,2362600,249.990005
2016-02-08,260.450012,260.450012,248.160004,250.770004,2741600,250.770004
2016-02-05,271.100006,272.670013,258.459991,263.859985,2836800,263.859985
2016-02-04,270.160004,279.380005,269.109985,273.269989,2067500,273.269989
2016-02-03,267.579987,270.73999,261.0,270.429993,2085800,270.429993
2016-02-02,267.73999,271.200012,265.160004,266.059998,1920200,266.059998
2016-02-01,270.339996,275.829987,269.579987,273.450012,1842500,273.450012
2016-01-29,268.420013,273.899994,265.700012,273.059998,3067900,273.059998
2016-01-28,275.769989,276.970001,261.700012,265.959991,3054900,265.959991
2016-01-27,275.049988,285.279999,270.339996,273.26001,5140100,273.26001
2016-01-26,262.76001,264.480011,257.779999,259.869995,2105800,259.869995
2016-01-25,269.459991,271.209991,261.299988,262.100006,1775100,262.100006
2016-01-22,266.359985,269.480011,264.619995,268.920013,2110000,268.920013
2016-01-21,269.670013,271.049988,261.019989,262.079987,2529400,262.079987
2016-01-20,263.25,272.779999,257.660004,269.350006,2367400,269.350006
2016-01-19,276.980011,276.98999,264.720001,269.850006,2187900,269.850006
2016-01-15,271.01001,279.890015,269.25,273.329987,2568900,273.329987
2016-01-14,268.570007,283.299988,265.369995,280.570007,2391600,280.570007
2016-01-13,279.420013,281.98999,267.0,267.25,2061700,267.25
2016-01-12,281.179993,285.559998,271.0,278.670013,1824200,278.670013
2016-01-11,280.589996,283.950012,271.660004,278.540009,2104500,278.540009
2016-01-08,284.649994,288.109985,280.0,280.589996,1803900,280.589996
2016-01-07,286.519989,289.98999,283.029999,284.01001,1806700,284.01001
2016-01-06,292.600006,296.579987,291.01001,293.679993,1535800,293.679993
2016-01-05,295.380005,298.640015,293.559998,296.700012,1261600,296.700012
2016-01-04,300.339996,301.019989,291.399994,294.619995,2440200,294.619995
2015-12-31,306.100006,309.329987,306.100006,306.350006,1044200,306.350006
2015-12-30,309.980011,310.290009,307.0,308.339996,800600,308.339996
2015-12-29,304.98999,311.649994,304.769989,309.670013,1198000,309.670013
2015-12-28,302.029999,304.980011,301.5,303.839996,845400,303.839996
2015-12-24,300.290009,303.869995,299.5,302.290009,537100,302.290009
2015-12-23,303.790009,303.790009,299.160004,300.190002,958900,300.190002
2015-12-22,298.0,301.839996,296.350006,300.769989,1211900,300.769989
2015-12-21,294.839996,297.859985,293.5,297.559998,1128900,297.559998
2015-12-18,294.799988,299.820007,293.049988,293.369995,2762600,293.369995
2015-12-17,299.040009,300.869995,296.380005,297.170013,1704000,297.170013
2015-12-16,292.230011,299.679993,290.0,299.290009,2093200,299.290009
