open,high,low,close,volume,ticker,cob,as_of,import_time
74.75,74.75,74.75,74.75,22700.0,CMB,2000-01-03 09:40:00.000,2018-07-16 10:29:58.815,2018-07-20 09:58:06.000
72.875,72.875,72.875,72.875,400.0,CMB,2000-01-03 17:39:00.000,2018-07-16 10:29:58.815,2018-07-20 09:58:06.000
46.938,46.938,46.75,46.938,159100.0,CMB,2000-12-29 09:31:00.000,2018-07-16 10:29:58.815,2018-07-20 09:58:06.000
44.938,44.938,44.938,44.938,100.0,CMB,2000-12-29 18:06:00.000,2018-07-16 10:29:58.815,2018-07-20 09:58:06.000
126.125,126.125,126.125,126.125,34900.0,JPM,2000-01-03 09:32:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
121.438,121.438,121.438,121.438,200.0,JPM,2000-01-03 17:39:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
172.5,172.5,172.5,172.5,33600.0,JPM,2000-12-29 09:31:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
165.707,165.707,165.707,165.707,934500.0,JPM,2000-12-29 17:38:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
44.625,44.625,44.563,44.625,290700.0,JPM,2001-01-02 09:31:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
44.0,44.0,44.0,44.0,1200.0,JPM,2001-01-02 16:43:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
43.438,43.5,43.438,43.5,298800.0,JPM,2001-01-03 09:31:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
50.75,50.75,50.75,50.75,300.0,JPM,2001-01-03 18:20:00.000,2016-07-15 12:00:00.000,2016-07-24 13:34:51.000
97.69,97.69,97.65,97.65,500.0,JPM,2019-01-03 04:01:00.000,2019-01-05 00:00:00.000,2019-01-04 05:35:37.000
97.08,97.08,96.92,96.92,450.0,JPM,2019-01-03 20:00:00.000,2019-01-05 00:00:00.000,2019-01-04 05:35:37.000
97.7,97.7,97.7,97.7,500.0,JPM,2019-01-04 04:17:00.000,2019-01-06 00:00:00.000,2019-01-05 05:36:27.000
100.75,100.75,100.75,100.75,50.0,JPM,2019-01-04 19:58:00.000,2019-01-06 00:00:00.000,2019-01-05 05:36:27.000
