//HEADER,COMPANY ID,DATE,SYMBOL,NAME,CUSIP,EXCHANGE
//CUSIP CHANGE,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//DIVIDEND,COMPANY ID,EX_DATE,ADJUSTMENT FACTOR,DECLARED DATE,RECORD_DATE,PAY_DATE,GROSS AMOUNT,CURRENCY
//CHANGE IN LISTING,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//NAME CHANGE,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//SPINOFF,COMPANY ID,EFFECTIVE DATE,RATIO
//SPLIT,COMPANY ID,EFFECTIVE DATE,RATIO
//TICKER SYMBOL CHANGE,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//FOOTER,COMPANY ID,DATE,SYMBOL,NAME,CUSIP,EXCHANGE
HEADER,25006,01/04/1993,CHL,CHEMICAL BANKING CORP,163722101000,NEW YORK STOCK EXCHANGE
DIVIDEND,25006,03/31/1993,0.991902,,04/06/1993,04/30/1993,0.33,USD
DIVIDEND,25006,06/29/1993,0.992143,,07/06/1993,07/31/1993,0.33,USD
DIVIDEND,25006,09/30/1993,0.992646,,10/06/1993,10/31/1993,0.33,USD
DIVIDEND,25006,12/31/1993,0.990646,,01/06/1994,01/31/1994,0.38,USD
DIVIDEND,25006,03/30/1994,0.989625,,04/06/1994,04/30/1994,0.38,USD
DIVIDEND,25006,06/29/1994,0.990256,,07/06/1994,07/31/1994,0.38,USD
DIVIDEND,25006,09/30/1994,0.987562,,10/06/1994,10/31/1994,0.44,USD
DIVIDEND,25006,12/30/1994,0.987904,,01/06/1995,01/31/1995,0.44,USD
DIVIDEND,25006,03/31/1995,0.988571,,04/06/1995,04/30/1995,0.44,USD
DIVIDEND,25006,07/03/1995,0.989446,,07/06/1995,07/31/1995,0.5,USD
DIVIDEND,25006,10/04/1995,0.991803,,10/06/1995,10/31/1995,0.5,USD
DIVIDEND,25006,01/03/1996,0.991507,,01/05/1996,01/31/1996,0.5,USD
CUSIP CHANGE,25006,04/01/1996,163722101000,16161A108000
NAME CHANGE,25006,04/01/1996,CHEMICAL BANKING CORP,CHASE MANHATTAN CORP THE  NEW,
TICKER SYMBOL CHANGE,25006,04/01/1996,CHL,CMB,
DIVIDEND,25006,04/02/1996,0.992329,,04/04/1996,04/30/1996,0.56,USD
DIVIDEND,25006,04/02/1996,0.999863,,04/04/1996,04/30/1996,0.01,USD
DIVIDEND,25006,07/02/1996,0.992168,,07/05/1996,07/31/1996,0.56,USD
DIVIDEND,25006,10/02/1996,0.993097,,10/04/1996,10/31/1996,0.56,USD
DIVIDEND,25006,01/02/1997,0.993734,,01/06/1997,01/31/1997,0.56,USD
DIVIDEND,25006,04/02/1997,0.993499,,04/04/1997,04/30/1997,0.62,USD
DIVIDEND,25006,07/01/1997,0.993616,,07/03/1997,07/31/1997,0.62,USD
DIVIDEND,25006,10/02/1997,0.994814,,10/06/1997,10/31/1997,0.62,USD
CUSIP CHANGE,25006,10/22/1997,16161A108000,169428109000
DIVIDEND,25006,01/02/1998,0.994344,,01/06/1998,01/31/1998,0.62,USD
DIVIDEND,25006,04/02/1998,0.994708,,04/06/1998,04/30/1998,0.72,USD
SPLIT,25006,06/15/1998,0.5
DIVIDEND,25006,07/01/1998,0.99524,,07/06/1998,07/31/1998,0.36,USD
DIVIDEND,25006,10/02/1998,0.991138,,10/06/1998,10/31/1998,0.36,USD
DIVIDEND,25006,01/04/1999,0.994875,,01/06/1999,01/31/1999,0.36,USD
DIVIDEND,25006,04/01/1999,0.994962,,04/06/1999,04/30/1999,0.41,USD
DIVIDEND,25006,07/01/1999,0.995253,,07/06/1999,07/31/1999,0.41,USD
