Date,Open,High,Low,Close,Volume,Adj Close
7/14/2010,39.200002,41.230002,39.200002,40.060002,200,19969.72667
7/15/2010,41.000002,41.000002,38.530002,40.380002,200,20129.24521
7/16/2010,38.900002,38.900002,36.980002,37.140002,200,18514.12003
7/19/2010,37.020002,37.230002,36.510002,37.150002,100,18519.10499
7/20/2010,36.250002,38.920002,36.110002,38.770002,100,19326.66757
7/21/2010,39.440002,39.500002,36.910002,37.190002,100,18539.04481
7/22/2010,39.220002,39.620002,38.870002,39.250002,100,19565.94538
7/23/2010,38.950002,39.840002,38.550002,39.700002,100,19790.26832
7/26/2010,39.930002,40.780002,39.930002,40.780002,0,20328.64338
7/27/2010,41.250002,41.250002,39.970002,39.970002,0,19924.86208
7/28/2010,39.390002,39.390002,39.000002,39.110002,0,19496.15602
7/29/2010,38.500002,39.230002,38.500002,39.160002,0,19521.08079
