open,high,low,close,volume,ticker,cob,as_of,import_time
51.85519069,135.1407861,51.85519069,112.8952583,84,XYZ,4/19/2016 13:31,4/20/2016 1:38,4/20/2016 1:45
112.8952583,119.9927622,100.7575571,118.6129929,135,XYZ,4/19/2016 13:32,4/20/2016 1:38,4/20/2016 1:45
118.6129929,131.250408,100.0283138,117.426116,108,XYZ,4/19/2016 13:33,4/20/2016 1:38,4/20/2016 1:45
117.426116,117.426116,55.49759484,87.20061992,88,XYZ,4/19/2016 13:34,4/20/2016 1:38,4/20/2016 1:45
87.20061992,157.1575863,57.37935958,88.71355511,64,XYZ,4/19/2016 13:35,4/20/2016 1:38,4/20/2016 1:45
88.71355511,153.7347543,88.71355511,136.5057838,123,XYZ,4/19/2016 13:36,4/20/2016 1:38,4/20/2016 1:45
136.5057838,181.8868132,56.75259097,82.41728257,121,XYZ,4/19/2016 13:37,4/20/2016 1:38,4/20/2016 1:45
82.41728257,178.9528933,80.15933814,98.153815,205,XYZ,4/19/2016 13:38,4/20/2016 1:38,4/20/2016 1:45
98.153815,147.6839122,89.57151091,107.12559,177,XYZ,4/19/2016 13:39,4/20/2016 1:38,4/20/2016 1:45
107.12559,164.210538,107.12559,157.817284,165,XYZ,4/19/2016 13:40,4/20/2016 1:38,4/20/2016 1:45
157.817284,207.1654595,57.1980471,134.632742,151,XYZ,4/19/2016 13:41,4/20/2016 1:38,4/20/2016 1:45
134.632742,134.632742,89.30725885,112.6714427,80,XYZ,4/19/2016 13:42,4/20/2016 1:38,4/20/2016 1:45
112.6714427,277.3678344,52.85573366,151.8543992,246,XYZ,4/19/2016 13:43,4/20/2016 1:38,4/20/2016 1:45
151.8543992,157.2601042,78.10261414,84.50569898,63,XYZ,4/19/2016 13:44,4/20/2016 1:38,4/20/2016 1:45
84.50569898,181.4850867,53.20763762,60.29304888,235,XYZ,4/19/2016 13:45,4/20/2016 1:38,4/20/2016 1:45
60.29304888,265.7333732,60.29304888,214.019594,73,XYZ,4/19/2016 13:46,4/20/2016 1:38,4/20/2016 1:45
214.019594,214.019594,100.9107557,105.1658519,132,XYZ,4/19/2016 13:47,4/20/2016 1:38,4/20/2016 1:45
105.1658519,249.2894657,72.60076444,246.690041,117,XYZ,4/19/2016 13:48,4/20/2016 1:38,4/20/2016 1:45
246.690041,246.690041,70.53114659,105.1612485,329,XYZ,4/19/2016 13:49,4/20/2016 1:38,4/20/2016 1:45
105.1612485,155.3995463,104.6929241,124.6500614,233,XYZ,4/19/2016 13:50,4/20/2016 1:38,4/20/2016 1:45
124.6500614,265.93413,124.6500614,237.089171,108,XYZ,4/19/2016 13:51,4/20/2016 1:38,4/20/2016 1:45
237.089171,237.089171,101.1233014,124.111243,93,XYZ,4/19/2016 13:52,4/20/2016 1:38,4/20/2016 1:45
124.111243,152.8173312,70.3808765,77.96420395,59,XYZ,4/19/2016 13:53,4/20/2016 1:38,4/20/2016 1:45
77.96420395,120.8590485,77.96420395,119.7985044,69,XYZ,4/19/2016 13:54,4/20/2016 1:38,4/20/2016 1:45
