Date,Open,High,Low,Close,Volume
2012-12-21 14:31:00+00:00,24.64692031,24.72627137,24.5723784,24.64692031,54708
2012-12-21 14:32:00+00:00,24.68298897,24.76714919,24.32470691,24.49302734,3160460
2012-12-21 14:33:00+00:00,24.44493579,24.88256891,24.44493579,24.83688194,664328
2012-12-21 14:34:00+00:00,24.83688194,24.86333229,24.69794544,24.74791257,338596
2012-12-21 14:35:00+00:00,24.72290496,24.83688194,24.72290496,24.82726363,236664
2012-12-21 14:36:00+00:00,24.82485905,24.8296682,24.64692031,24.67577524,294076
2012-12-21 14:37:00+00:00,24.68298897,24.72146221,24.66134777,24.67385158,214792
2012-12-21 14:38:00+00:00,24.68298897,24.83688194,24.66856151,24.8296682,336828
2012-12-21 14:39:00+00:00,24.82245447,24.92825589,24.82004989,24.92104215,272292
2012-12-21 14:40:00+00:00,24.92585131,24.93546962,24.83207278,24.8513094,151284
2012-12-21 14:41:00+00:00,24.85049185,24.95230166,24.85010711,24.8945918,133656
2012-12-21 14:42:00+00:00,24.89411088,24.9691337,24.89218722,24.94268335,174332
2012-12-21 14:43:00+00:00,24.94508793,25.04367561,24.94268335,25.00039321,224164
2012-12-21 14:44:00+00:00,24.99558406,25.00039321,24.81283616,24.90060324,190508
2012-12-21 14:45:00+00:00,24.90901926,24.92104215,24.88016433,24.90663873,77356
2012-12-21 14:46:00+00:00,24.9070956,24.93282458,24.90180553,24.90901926,126840
2012-12-21 14:47:00+00:00,24.916233,24.95927494,24.87775976,24.87775976,85120
2012-12-21 14:48:00+00:00,24.87535518,24.88016433,24.76714919,24.87535518,293672
2012-12-21 14:49:00+00:00,24.87775976,24.87775976,24.80288121,24.82582088,88368
2012-12-21 14:50:00+00:00,24.82726363,24.83207278,24.79359954,24.7984087,41892
2012-12-21 14:51:00+00:00,24.80562243,24.84890482,24.75272172,24.84890482,131436
2012-12-21 14:52:00+00:00,24.8513094,24.88256891,24.8296682,24.8296682,51216
2012-12-21 14:53:00+00:00,24.83262583,24.83327507,24.7767675,24.80081327,66356
2012-12-21 14:54:00+00:00,24.81040754,24.82245447,24.79359954,24.81040754,59236
2012-12-21 14:55:00+00:00,24.7984087,24.83207278,24.78398123,24.82053081,90008
2012-12-21 14:56:00+00:00,24.82004989,24.82007394,24.7984087,24.80562243,58640
2012-12-21 14:57:00+00:00,24.80802701,24.86092771,24.80321785,24.84650025,79964
2012-12-21 14:58:00+00:00,24.84529796,24.88497349,24.84409567,24.86814145,92472
2012-12-21 14:59:00+00:00,24.86814145,24.98356117,24.86814145,24.98356117,168920
2012-12-21 15:00:00+00:00,24.97851156,24.97851156,24.90204599,24.91142384,89068
2012-12-21 15:01:00+00:00,24.90180553,24.93306504,24.8945918,24.91863758,75172
2012-12-21 15:02:00+00:00,24.92104215,24.92224444,24.88737807,24.91743529,113604
2012-12-21 15:03:00+00:00,24.91142384,24.916233,24.85852314,24.86573687,38628
2012-12-21 15:04:00+00:00,24.86573687,24.86573687,24.83207278,24.85611856,69772
2012-12-21 15:05:00+00:00,24.84409567,24.91382842,24.84409567,24.91382842,88212
2012-12-21 15:06:00+00:00,24.90180553,24.90901926,24.88978264,24.90418606,81556
2012-12-21 15:07:00+00:00,24.8985834,24.98356117,24.8985834,24.98115659,84236
2012-12-21 15:08:00+00:00,24.98719208,25.00279779,24.97394286,24.98596575,89388
2012-12-21 15:09:00+00:00,24.98837033,25.0340573,24.9691337,24.97851156,118244
2012-12-21 15:10:00+00:00,24.97634744,24.99317948,24.97153828,24.98596575,51720
2012-12-21 15:11:00+00:00,24.9907749,25.01722526,24.94508793,24.94508793,62692
2012-12-21 15:12:00+00:00,24.94508793,24.98596575,24.94268335,24.98596575,52052
2012-12-21 15:13:00+00:00,24.98356117,25.02201037,24.96432455,25.01001152,81984
2012-12-21 15:14:00+00:00,25.0124161,25.07493512,25.01001152,25.07493512,114520
2012-12-21 15:15:00+00:00,25.07731565,25.12302667,25.07015001,25.11821752,148520
2012-12-21 15:16:00+00:00,25.11821752,25.12543125,25.07974427,25.08094656,176500
2012-12-21 15:17:00+00:00,25.08455343,25.08936258,25.07493512,25.08214885,67900
2012-12-21 15:18:00+00:00,25.08094656,25.12543125,25.07974427,25.11461065,85780
2012-12-21 15:19:00+00:00,25.11052287,25.12062209,25.09176716,25.11100378,85132
2012-12-21 15:20:00+00:00,25.11076332,25.11340836,25.09657632,25.106916,89104
2012-12-21 15:21:00+00:00,25.11100378,25.12543125,25.1085992,25.10862325,115916
2012-12-21 15:22:00+00:00,25.1085992,25.11100378,25.0556985,25.05810308,66416
2012-12-21 15:23:00+00:00,25.05617941,25.06772139,25.03165272,25.0340573,41512
2012-12-21 15:24:00+00:00,25.03646188,25.06050765,25.01722526,25.01962983,83348
2012-12-21 15:25:00+00:00,25.02203441,25.05088934,25.01965388,25.03886645,54372
2012-12-21 15:26:00+00:00,25.03886645,25.05329392,25.01962983,25.02203441,56884
2012-12-21 15:27:00+00:00,25.02443899,25.04127103,24.94508793,24.97875201,124000
2012-12-21 15:28:00+00:00,24.97634744,24.98837033,24.95711082,24.97153828,43428
2012-12-21 15:29:00+00:00,24.95470624,24.97153828,24.9378742,24.94508793,60164
2012-12-21 15:30:00+00:00,24.94508793,24.98115659,24.94508793,24.97634744,43756
2012-12-21 15:31:00+00:00,24.98837033,25.00279779,24.97875201,24.98837033,45908
2012-12-21 15:32:00+00:00,24.98849055,25.04367561,24.98849055,25.04367561,44016
2012-12-21 15:33:00+00:00,25.04367561,25.04848476,25.03165272,25.03766417,29860
2012-12-21 15:34:00+00:00,25.0340573,25.0340573,25.01482068,25.01722526,29100
2012-12-21 15:35:00+00:00,25.01482068,25.02684357,25.00760695,25.02203441,45236
2012-12-21 15:36:00+00:00,25.02443899,25.04127103,25.01722526,25.03934737,35200
2012-12-21 15:37:00+00:00,25.04175195,25.08695801,25.03213364,25.08695801,48968
2012-12-21 15:38:00+00:00,25.07974427,25.08883358,25.06050765,25.0725065,41068
2012-12-21 15:39:00+00:00,25.06772139,25.06772139,25.01244015,25.01482068,41604
2012-12-21 15:40:00+00:00,25.01482068,25.02924814,25.01001152,25.02924814,24240
2012-12-21 15:41:00+00:00,25.0340573,25.04367561,25.00520237,25.00760695,52564
2012-12-21 15:42:00+00:00,25.00520237,25.02684357,25.00520237,25.01482068,42552
2012-12-21 15:43:00+00:00,25.0124161,25.01962983,25.0124161,25.01962983,21256
2012-12-21 15:44:00+00:00,25.01962983,25.04608019,25.01482068,25.02924814,53356
2012-12-21 15:45:00+00:00,25.02203441,25.02203441,25.00760695,25.01722526,24648
2012-12-21 15:46:00+00:00,25.01482068,25.03045043,25.01482068,25.02778135,19600
2012-12-21 15:47:00+00:00,25.02684357,25.05088934,25.02684357,25.04848476,33192
2012-12-21 15:48:00+00:00,25.0465611,25.04728248,25.01722526,25.03886645,56200
2012-12-21 15:49:00+00:00,25.0340573,25.03886645,25.02443899,25.02443899,16088
2012-12-21 15:50:00+00:00,25.02924814,25.03646188,25.0124161,25.0232367,23560
2012-12-21 15:51:00+00:00,25.02441494,25.02441494,25.01001152,25.01001152,46380
2012-12-21 15:52:00+00:00,25.0124161,25.01722526,25.00760695,25.0124161,31628
2012-12-21 15:53:00+00:00,25.00520237,25.02203441,25.00520237,25.01482068,26452
2012-12-21 15:54:00+00:00,25.01722526,25.01962983,25.01001152,25.01722526,15616
2012-12-21 15:55:00+00:00,25.02203441,25.0340573,25.02203441,25.02684357,15220
2012-12-21 15:56:00+00:00,25.02684357,25.0340573,25.0124161,25.02924814,19352
2012-12-21 15:57:00+00:00,25.02924814,25.03165272,25.01722526,25.02684357,22400
2012-12-21 15:58:00+00:00,25.02924814,25.04367561,25.02684357,25.03886645,80940
2012-12-21 15:59:00+00:00,25.03886645,25.0602672,25.02684357,25.05449621,69048
2012-12-21 16:00:00+00:00,25.03487486,25.03487486,25.01244015,25.01244015,26384
2012-12-21 16:01:00+00:00,25.01722526,25.01722526,24.92344673,24.97634744,94640
2012-12-21 16:02:00+00:00,24.98115659,24.99320353,24.97634744,24.99317948,30216
2012-12-21 16:03:00+00:00,24.99317948,24.99558406,24.916233,24.92830398,83620
2012-12-21 16:04:00+00:00,24.93546962,24.95230166,24.89218722,24.91382842,86772
2012-12-21 16:05:00+00:00,24.91620895,24.92585131,24.90180553,24.91911849,40968
2012-12-21 16:06:00+00:00,24.91671391,24.93306504,24.90901926,24.91142384,63320
2012-12-21 16:07:00+00:00,24.91142384,24.93066046,24.90901926,24.92344673,36800
2012-12-21 16:08:00+00:00,24.92344673,24.93066046,24.90180553,24.916233,73332
2012-12-21 16:09:00+00:00,24.916233,24.94027877,24.91142384,24.91142384,29080
2012-12-21 16:10:00+00:00,24.90661469,24.94027877,24.90661469,24.93546962,20000
2012-12-21 16:11:00+00:00,24.93700855,24.95470624,24.93546962,24.94989708,23600
2012-12-21 16:12:00+00:00,24.95470624,24.95470624,24.9378742,24.94987304,28184
2012-12-21 16:13:00+00:00,24.94989708,24.99798864,24.94508793,24.99317948,97836
2012-12-21 16:14:00+00:00,24.99317948,25.02443899,24.99317948,25.02443899,33592
2012-12-21 16:15:00+00:00,25.01770617,25.05329392,25.01482068,25.04247332,114536
2012-12-21 16:16:00+00:00,25.04127103,25.0428821,25.0340573,25.03408135,32336
2012-12-21 16:17:00+00:00,25.0340573,25.05088934,25.02203441,25.04920614,32888
2012-12-21 16:18:00+00:00,25.05088934,25.05329392,25.04367561,25.05326987,31324
2012-12-21 16:19:00+00:00,25.04848476,25.04848476,25.00279779,25.00760695,45692
2012-12-21 16:20:00+00:00,25.00760695,25.00760695,24.99317948,25.00760695,101020
2012-12-21 16:21:00+00:00,24.9947665,24.99558406,24.98839437,24.98839437,29392
2012-12-21 16:22:00+00:00,24.98837033,25.00279779,24.97875201,25.00279779,65636
2012-12-21 16:23:00+00:00,25.00760695,25.00760695,24.99558406,25.00279779,39200
2012-12-21 16:24:00+00:00,25.00039321,25.00279779,24.98837033,24.99317948,25200
2012-12-21 16:25:00+00:00,24.99558406,25.00279779,24.99317948,25.00279779,29672
2012-12-21 16:26:00+00:00,25.00279779,25.02684357,24.99558406,25.00760695,63276
2012-12-21 16:27:00+00:00,25.01001152,25.02924814,25.0067413,25.0124161,42800
2012-12-21 16:28:00+00:00,25.01001152,25.0292241,25.00520237,25.02203441,13300
2012-12-21 16:29:00+00:00,25.02203441,25.04367561,25.01962983,25.03646188,15204
2012-12-21 16:30:00+00:00,25.03646188,25.03646188,25.00880923,25.0124161,15660
2012-12-21 16:31:00+00:00,25.01482068,25.01482068,24.94508793,24.95711082,88312
2012-12-21 16:32:00+00:00,24.95951539,24.99798864,24.95951539,24.97875201,28576
2012-12-21 16:33:00+00:00,24.97875201,25.00255733,24.97875201,24.99558406,30400
2012-12-21 16:34:00+00:00,25.00039321,25.00039321,24.97634744,24.98115659,36368
2012-12-21 16:35:00+00:00,24.97875201,24.97875201,24.93306504,24.93546962,36704
2012-12-21 16:36:00+00:00,24.93306504,24.94003832,24.89218722,24.90421011,53060
2012-12-21 16:37:00+00:00,24.90421011,24.90421011,24.86092771,24.86333229,57964
2012-12-21 16:38:00+00:00,24.86333229,24.88016433,24.83976743,24.8729506,72144
2012-12-21 16:39:00+00:00,24.86573687,24.8945918,24.86573687,24.8945918,40400
2012-12-21 16:40:00+00:00,24.8945918,24.91887803,24.8945918,24.91887803,23340
2012-12-21 16:41:00+00:00,24.92585131,24.93549366,24.92344673,24.93549366,13888
2012-12-21 16:42:00+00:00,24.94268335,24.95951539,24.93546962,24.93546962,24760
2012-12-21 16:43:00+00:00,24.9378742,24.94027877,24.88016433,24.88016433,53744
2012-12-21 16:44:00+00:00,24.89218722,24.90180553,24.88497349,24.89940095,53200
2012-12-21 16:45:00+00:00,24.90180553,24.90901926,24.89579409,24.90661469,37080
2012-12-21 16:46:00+00:00,24.90661469,24.90661469,24.89699638,24.89699638,23612
2012-12-21 16:47:00+00:00,24.89218722,24.90421011,24.88978264,24.88978264,31200
2012-12-21 16:48:00+00:00,24.88737807,24.90421011,24.88497349,24.88980669,33420
2012-12-21 16:49:00+00:00,24.8900231,24.8945918,24.88978264,24.88978264,12440
2012-12-21 16:50:00+00:00,24.8945918,24.90180553,24.8945918,24.89940095,30400
2012-12-21 16:51:00+00:00,24.89699638,24.90180553,24.89483226,24.90180553,14400
2012-12-21 16:52:00+00:00,24.90421011,24.95711082,24.90421011,24.95711082,60212
2012-12-21 16:53:00+00:00,24.96191997,24.97153828,24.95711082,24.96672913,11200
2012-12-21 16:54:00+00:00,24.96672913,24.96672913,24.93546962,24.93546962,20404
2012-12-21 16:55:00+00:00,24.9378742,24.94508793,24.91382842,24.91382842,26000
2012-12-21 16:56:00+00:00,24.91142384,24.91142384,24.90180553,24.90661469,24308
2012-12-21 16:57:00+00:00,24.91382842,24.9378742,24.91382842,24.9378742,59488
2012-12-21 16:58:00+00:00,24.93631122,24.95711082,24.93306504,24.95711082,16700
2012-12-21 16:59:00+00:00,24.96432455,24.97153828,24.94268335,24.94508793,40636
2012-12-21 17:00:00+00:00,24.94749251,24.97875201,24.94749251,24.97875201,14296
2012-12-21 17:01:00+00:00,24.98356117,24.98356117,24.94989708,24.95230166,22948
2012-12-21 17:02:00+00:00,24.94989708,24.96672913,24.94027877,24.95638944,43072
2012-12-21 17:03:00+00:00,24.95470624,24.95711082,24.94268335,24.95230166,39756
2012-12-21 17:04:00+00:00,24.94989708,24.95951539,24.94268335,24.94268335,21412
2012-12-21 17:05:00+00:00,24.94508793,24.95711082,24.9427074,24.95470624,20000
2012-12-21 17:06:00+00:00,24.95230166,24.95927494,24.94749251,24.94749251,12432
2012-12-21 17:07:00+00:00,24.94749251,24.96432455,24.9378742,24.95951539,51232
2012-12-21 17:08:00+00:00,24.95059441,24.95711082,24.94989708,24.95711082,10400
2012-12-21 17:09:00+00:00,24.95951539,24.96889325,24.95711082,24.95903448,25472
2012-12-21 17:10:00+00:00,24.96432455,24.97634744,24.95230166,24.97156233,26600
2012-12-21 17:11:00+00:00,24.97384668,24.98115659,24.9691337,24.9691337,23572
2012-12-21 17:12:00+00:00,24.97033599,24.97875201,24.97033599,24.9782711,14000
2012-12-21 17:13:00+00:00,24.97875201,24.97875201,24.9691337,24.9691337,24000
2012-12-21 17:14:00+00:00,24.96672913,24.98115659,24.96191997,24.96831615,16832
2012-12-21 17:15:00+00:00,24.96672913,24.9691337,24.92945817,24.93306504,26000
2012-12-21 17:16:00+00:00,24.92585131,24.94989708,24.9207536,24.94511197,30744
2012-12-21 17:17:00+00:00,24.94989708,24.95711082,24.94508793,24.95230166,27044
