Date,Open,High,Low,Close,Volume,Adj Close
4/30/2012,111,112,111,111.870003,9552400,26.598188
4/27/2012,110.089996,111.559998,109.809998,110.639999,9349200,26.305742
4/26/2012,109.029999,110.75,108.730003,110.349998,6228400,26.236792
4/25/2012,107.169998,109.059998,106.93,109.029999,8388400,25.922949
4/24/2012,108.989998,109.760002,106.339996,106.75,13254400,25.380857
4/23/2012,109.830002,109.980003,108.669998,109.75,6355200,26.094136
4/20/2012,109.730003,111.440002,109.730003,110.769997,9299600,26.33665
4/19/2012,110.629997,110.949997,109.029999,109.610001,8027600,26.06085
4/18/2012,109.339996,110.949997,109.050003,110.559998,8174800,26.286721
4/17/2012,109.860001,110,109.199997,109.830002,5772000,26.113157
4/16/2012,109.07,109.879997,108.68,109.400002,7135200,26.010921
4/13/2012,108.849998,109.599998,108.279999,109.169998,2622000,25.956235
4/12/2012,108.139999,108.699997,107.169998,108.650002,11554800,25.832601
4/11/2012,107.699997,108.769997,107.470001,108.25,12034800,25.737497
4/10/2012,110.480003,110.5,105.93,106.459999,16864400,25.311906
4/9/2012,108.889999,111,108.510002,110.690002,11309600,26.317631
4/5/2012,109.029999,110.529999,109,110.389999,8787600,26.246302
4/4/2012,109.150002,109.889999,108.68,109.489998,8866800,26.032318
4/3/2012,108.809998,109.650002,108.300003,109.370003,4644000,26.003788
4/2/2012,108.419998,109.830002,107.989998,109.019997,9788000,25.920571
3/30/2012,108.379997,109.18,107.849998,108.440002,9274800,25.782672
3/29/2012,106.300003,107.989998,106.300003,107.849998,7893200,25.642392
3/28/2012,107.610001,107.93,106.279999,107.230003,9239200,25.494982
3/27/2012,108.709999,109.169998,107.720001,107.879997,10130800,25.649525
3/26/2012,107.879997,108.800003,107.720001,108.550003,12512800,25.808825
