Date,Open,High,Low,Close,Volume,Adj Close
4/22/2016,280.399994,283.540009,278.209991,282.700012,2334400,282.700012
4/21/2016,268.839996,280.130005,268.839996,279.600006,3145500,279.600006
4/20/2016,271.920013,271.920013,263.309998,265.890015,2513900,265.890015
4/19/2016,273.100006,275.980011,270.230011,271,1366500,271
4/18/2016,267.850006,273.369995,267.040009,272.920013,1513100,272.920013
4/15/2016,270.559998,271.070007,265.309998,268.5,1683900,268.5
4/14/2016,270.709991,272,269.070007,270.559998,905400,270.559998
4/13/2016,269.220001,272.769989,267.350006,271.730011,1382200,271.730011
4/12/2016,265,268.679993,262.269989,267.609985,1441400,267.609985
4/11/2016,271.570007,272.980011,264.209991,265.190002,1885000,265.190002
4/8/2016,275,275.160004,267.329987,270.829987,2132300,270.829987
4/7/2016,278.029999,280.700012,271.149994,273.040009,1968100,273.040009
4/6/2016,266.329987,280.579987,266.170013,279.570007,2960600,279.570007
4/5/2016,262.279999,267.75,262.149994,265.619995,1698900,265.619995
4/4/2016,260.559998,266,260.040009,264.01001,2411500,264.01001
4/1/2016,258.829987,261.959991,257.5,260.540009,2154000,260.540009
3/31/2016,255.070007,261.399994,254.190002,260.320007,1542000,260.320007
3/30/2016,256.040009,257.920013,252.630005,254.179993,1161600,254.179993
3/29/2016,251.679993,254.970001,246.740005,254.679993,1266500,254.679993
3/28/2016,255.050003,256.709991,251.449997,251.759995,1017400,251.759995
3/24/2016,253.789993,257.540009,251.130005,254.690002,1056700,254.690002
3/23/2016,257,258.350006,253.589996,255.240005,1518500,255.240005
3/22/2016,252.699997,261.380005,252.199997,259.420013,1544000,259.420013
3/21/2016,249.520004,257.410004,247.009995,256.049988,1451300,256.049988
3/18/2016,247.830002,251.160004,243.210007,250.779999,3341600,250.779999
3/17/2016,250,250.029999,242.25,246.309998,1892100,246.309998
3/16/2016,250.419998,256.190002,247.610001,250.839996,1734900,250.839996
3/15/2016,257.470001,257.920013,248.539993,250.330002,1944300,250.330002
3/14/2016,258.910004,259.890015,256.899994,257.769989,1241700,257.769989
3/11/2016,255.979996,260.040009,255.100006,259.73999,1749900,259.73999
3/10/2016,257,260.570007,251,251.970001,1962100,251.970001
3/9/2016,261.26001,263.279999,252.380005,255.660004,1888300,255.660004
3/8/2016,267.23999,269.019989,260.779999,261.279999,1492300,261.279999
3/7/2016,262.140015,272.440002,261.200012,269.519989,1678700,269.519989
3/4/2016,269.640015,269.679993,263.130005,263.940002,1635400,263.940002
3/3/2016,272.220001,272.820007,266.140015,268.640015,1430900,268.640015
3/2/2016,270.170013,274.570007,268.660004,273.660004,1651000,273.660004
3/1/2016,261.369995,271.01001,259.25,270.899994,1924300,270.899994
2/29/2016,262.679993,265.600006,259.179993,259.420013,1766500,259.420013
2/26/2016,264.059998,266.470001,260.880005,264.48999,1603200,264.48999
2/25/2016,261.899994,262.839996,259.160004,262.350006,1516000,262.350006
2/24/2016,256.350006,257.679993,249.009995,257.220001,1427700,257.220001
