1/3/2000,9:37,20,20,7,10,1700
1/3/2000,9:36,15,20,7,20,2000
1/4/2000,9:42,120,150,90,125,2400
1/4/2000,9:47,145,150,90,100,2900
1/3/2000,9:34,8,18,7,10,3500
1/4/2000,9:40,110,150,90,115,4000
1/3/2000,9:39,14,18,7,8,4100
1/4/2000,9:45,135,150,90,140,5000
1/4/2000,9:44,130,150,90,135,5400
1/3/2000,9:41,10,250,9,250,5600
1/4/2000,9:43,125,150,90,130,6000
1/3/2000,9:33,14,18,7,8,7600
1/3/2000,9:38,10,18,8,14,7600
1/3/2000,9:35,10,15,9,15,7700
1/4/2000,9:39,105,150,90,110,9100
1/4/2000,9:41,115,150,90,120,10800
1/4/2000,9:46,140,150,90,145,12300
1/3/2000,9:40,8,15,8,10,17400
1/3/2000,9:32,10,15,5,14,34900
1/4/2000,9:38,100,150,90,105,43200
