//HEADER,COMPANY ID,DATE,SYMBOL,NAME,CUSIP,EXCHANGE
//CUSIP CHANGE,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//DIVIDEND,COMPANY ID,EX_DATE,ADJUSTMENT FACTOR,DECLARED DATE,RECORD_DATE,PAY_DATE,GROSS AMOUNT,CURRENCY
//CHANGE IN LISTING,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//NAME CHANGE,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//SPINOFF,COMPANY ID,EFFECTIVE DATE,RATIO
//SPLIT,COMPANY ID,EFFECTIVE DATE,RATIO
//TICKER SYMBOL CHANGE,COMPANY ID,DATE,OLD VALUE,NEW VALUE
//FOOTER,COMPANY ID,DATE,SYMBOL,NAME,CUSIP,EXCHANGE
HEADER,20373,07/16/1999,HBC,HSBC HOLD PLC ADS  REP 5 ORD,404280406000,NEW YORK STOCK EXCHANGE
DIVIDEND,20373,08/18/1999,0.989031,,08/20/1999,10/07/1999,0.665,USD
DIVIDEND,20373,03/15/2000,0.9816,,03/17/2000,04/27/2000,1.035,USD
DIVIDEND,20373,08/16/2000,0.98855,,08/18/2000,10/05/2000,0.833,USD
DIVIDEND,20373,03/14/2001,0.975419,,03/16/2001,05/02/2001,1.583,USD
DIVIDEND,20373,08/22/2001,0.984248,,08/24/2001,10/09/2001,0.95,USD
DIVIDEND,20373,03/20/2002,0.976328,,03/22/2002,05/07/2002,1.4499,USD
DIVIDEND,20373,08/21/2002,0.982756,,08/23/2002,10/09/2002,1.025,USD
NAME CHANGE,20373,11/01/2002,HSBC HOLD PLC ADS  REP 5 ORD,HSBC HOLD PLC ADS (REP 5 ORD),
DIVIDEND,20373,03/19/2003,0.966883,03/03/2003,03/21/2003,05/06/2003,1.80556,USD
DIVIDEND,20373,08/20/2003,0.981538,08/06/2003,08/22/2003,10/07/2003,1.2,USD
DIVIDEND,20373,11/25/2003,0.992112,11/10/2003,11/28/2003,01/20/2004,0.6,USD
