1/3/2000,9:32,126.125,126.125,126.125,126.125,34900
1/3/2000,9:33,126.125,126.125,126.125,126.125,7600
1/3/2000,9:34,126,126.125,126,126.125,3500
1/3/2000,9:35,126.125,126.125,125.813,125.813,7700
1/3/2000,9:36,125.813,125.813,125.813,125.813,2000
1/3/2000,9:37,125.813,125.813,125.5,125.5,1700
1/3/2000,9:38,125.625,125.625,125.5,125.563,7600
1/3/2000,9:39,125.25,125.25,125.25,125.25,4100
1/3/2000,9:40,125.25,125.313,125.25,125.25,17400
1/3/2000,9:41,125.313,125.313,125.25,125.25,5600
1/3/2000,9:42,125.25,125.25,125.188,125.188,6100
1/3/2000,9:43,125.188,125.188,125.063,125.188,2700
1/3/2000,9:44,125.188,125.188,125.125,125.125,6000
1/3/2000,9:45,125.188,125.188,125.063,125.063,3100
1/3/2000,9:46,125.125,125.125,125.063,125.063,8500
1/3/2000,9:47,125.063,125.125,125.063,125.063,3700
1/3/2000,9:48,125.063,125.125,125.063,125.063,2000
1/3/2000,9:49,125.125,125.125,125.063,125.063,32500
1/3/2000,9:50,125.125,125.313,125.063,125.313,3700
1/3/2000,9:51,125.25,125.25,125.125,125.188,6800
1/3/2000,9:52,125.125,125.125,125.125,125.125,400
1/3/2000,9:53,125.125,125.25,125.063,125.063,2400
1/3/2000,9:54,125.063,125.125,125,125,8700
1/3/2000,9:55,125,125.125,125,125,3200
1/3/2000,9:56,125,125.438,125,125.25,4500
1/3/2000,9:57,125.188,125.188,125.188,125.188,200
1/3/2000,9:58,125.25,125.375,125.25,125.25,1500
1/3/2000,9:59,125.313,125.375,125.125,125.125,4400
1/3/2000,10:00,125,125.188,125,125,1700
1/3/2000,10:01,125.063,125.313,125.063,125.313,2600
1/3/2000,10:02,125.188,125.438,125.188,125.438,2700
1/3/2000,10:03,125.375,125.438,125.25,125.313,1700
1/3/2000,10:04,125.25,125.25,125.188,125.25,700
1/3/2000,10:05,125.25,125.25,125.188,125.25,1500
1/3/2000,10:06,125.25,125.25,125.188,125.188,1900
1/3/2000,10:07,125.188,125.188,125.063,125.188,1200
1/3/2000,10:08,125.188,125.25,125.188,125.25,600
1/3/2000,10:09,125.188,125.25,125.125,125.25,1700
1/3/2000,10:10,125.25,125.313,125.25,125.25,1500
1/3/2000,10:11,125.25,125.375,125.188,125.375,1300
1/3/2000,10:12,125.375,125.375,125,125,9100
1/3/2000,10:13,125,125.063,125,125,2200
1/3/2000,10:14,125,125.188,125,125.125,600
1/3/2000,10:15,125.125,125.125,125.125,125.125,400
1/3/2000,10:16,125.125,125.125,124.938,124.938,4900
1/3/2000,10:17,125,125,124.875,124.875,4000
1/3/2000,10:19,124.875,124.875,124.875,124.875,600
1/3/2000,10:20,124.75,124.75,124.75,124.75,200
1/3/2000,10:21,124.813,124.813,124.75,124.75,2200
1/3/2000,10:22,124.813,124.813,124.813,124.813,4900
1/3/2000,10:23,124.813,124.813,124.75,124.75,3000
1/3/2000,10:24,124.5,124.5,124.5,124.5,2800
1/3/2000,10:25,124.25,124.438,124.25,124.375,4900
1/3/2000,10:26,124,124,124,124,5700
1/4/2000,9:38,120.25,120.25,120.25,120.25,43200
1/4/2000,9:39,120.25,120.313,120.25,120.25,9100
1/4/2000,9:40,120.25,120.25,120.125,120.188,4000
1/4/2000,9:41,120.125,120.125,120,120,10800
1/4/2000,9:42,120,120.063,120,120,2400
1/4/2000,9:43,120.063,120.063,120,120.063,6000
1/4/2000,9:44,120.063,120.063,120,120,5400
1/4/2000,9:45,120,120.063,120,120,5000
1/4/2000,9:46,120,120.063,119.875,120,12300
1/4/2000,9:47,119.875,119.875,119.813,119.875,2900
1/4/2000,9:48,119.875,119.875,119.813,119.813,5700
1/4/2000,9:49,119.875,119.875,119.813,119.875,31500
1/4/2000,9:50,119.938,120,119.938,120,1000
1/5/2000,9:33,114.75,114.75,114.75,114.75,43000
1/5/2000,9:34,114.75,115.125,114.75,115.125,7800
1/5/2000,9:35,115.125,115.125,115.125,115.125,1000
1/5/2000,9:36,115.125,115.5,115.125,115.5,8300
1/5/2000,9:37,115.75,115.75,115.625,115.625,3000
1/5/2000,9:38,115.563,115.688,115.563,115.563,1600
1/5/2000,9:39,115.563,115.625,115.25,115.313,8500
1/5/2000,9:40,115.188,115.188,115.188,115.188,800
1/5/2000,9:41,115.125,115.125,114.625,114.625,21200
1/5/2000,9:42,114.625,114.625,114.625,114.625,600
1/5/2000,9:43,114.688,114.688,114.563,114.625,8200
1/5/2000,9:44,114.688,114.688,114.688,114.688,2000
1/5/2000,9:45,114.625,114.688,114.625,114.688,4600
1/5/2000,9:46,114.688,114.688,114.625,114.688,1200
1/5/2000,9:47,114.688,114.688,114.688,114.688,600
1/5/2000,9:48,114.688,114.938,114.688,114.938,600
1/5/2000,9:49,114.938,114.938,114.938,114.938,700
1/5/2000,9:50,114.938,114.938,114.875,114.938,2400
1/5/2000,9:51,114.875,114.875,114.813,114.813,500
1/5/2000,9:52,115,115,114.813,114.813,12500
1/5/2000,9:53,114.813,114.813,114.813,114.813,2200
1/5/2000,9:54,114.75,114.813,114.75,114.813,800
1/5/2000,9:55,114.75,114.813,114.75,114.813,7300
1/5/2000,9:56,114.75,114.75,114.688,114.688,6200
1/5/2000,9:57,114.75,114.75,114.75,114.75,1100
1/5/2000,9:58,114.75,114.75,114.688,114.688,4300
1/5/2000,9:59,114.688,114.75,114.5,114.5,3100
1/5/2000,10:00,114.5,114.5,114.5,114.5,8100
1/5/2000,10:01,114.5,114.5,114.438,114.5,4800
1/5/2000,10:02,114.375,114.375,114,114.125,6900
1/5/2000,10:03,114.25,114.25,114,114.063,800
1/5/2000,10:04,114.188,114.25,114.188,114.25,5300
1/5/2000,10:05,114.313,114.375,114.25,114.375,4300
1/5/2000,10:06,114.313,114.313,114.313,114.313,3000
1/5/2000,10:07,114.313,114.313,114.313,114.313,12200
1/5/2000,10:08,114.25,114.25,114.25,114.25,1200
1/5/2000,10:09,114.063,114.063,114.063,114.063,500
1/5/2000,10:10,114.25,114.25,114.25,114.25,3400
1/5/2000,10:11,114.25,114.25,114.25,114.25,2700
1/5/2000,10:12,114.25,114.25,114.25,114.25,11200
1/5/2000,10:13,114.25,114.313,114.188,114.25,4000
1/5/2000,10:14,114.188,114.188,114.188,114.188,1500
