cob,subject,open,close,high,low
10/27/2010 20:00,VXX,13496.3,13424.6,13998.1,13353
10/28/2010 20:00,VXX,13209.6,13363.2,13660.2,13117.4
10/29/2010 20:00,VXX,13404.2,13424.6,13619.2,13353
11/1/2010 20:00,VXX,13414.4,13537.3,13731.8,13107.2
11/2/2010 20:00,VXX,13301.8,13178.9,13332.5,13117.4
11/3/2010 20:00,VXX,13178.9,12380.2,13383.7,12267.5
11/4/2010 20:00,VXX,,,,
11/5/2010 20:00,VXX,11315.2,11407.4,11550.7,11305
11/8/2010 21:00,VXX,11622.4,11571.2,11888.6,11509.8
11/9/2010 21:00,VXX,11353.6,11619.8,11850.2,11264
11/10/2010 21:00,VXX,11578.9,11417.6,12001.3,11397.1
11/11/2010 21:00,VXX,11699.2,11637.8,11909.1,11555.8
11/12/2010 21:00,VXX,11855.4,12165.1,12390.4,11614.7
11/15/2010 21:00,VXX,12073,12083.2,12131.8,11673.6
11/16/2010 21:00,VXX,12259.8,12620.8,12961.3,12257.3
11/17/2010 21:00,VXX,12564.5,12298.2,12585,12065.3
11/18/2010 21:00,VXX,11906.6,11596.8,11906.6,11502.1
11/19/2010 21:00,VXX,11683.8,11379.2,11968,11369
11/22/2010 21:00,VXX,11489.3,10989.6,11648,10987.5
11/23/2010 21:00,VXX,11458.6,11514.9,11732.5,11356.2
11/24/2010 21:00,VXX,11194.9,11041.3,11235.8,11041.3
11/26/2010 21:00,VXX,,,,
11/29/2010 21:00,VXX,11778.6,11814.4,12288,11653.1
11/30/2010 21:00,VXX,12206.1,12613.1,12613.1,12062.7
12/1/2010 21:00,VXX,12029.4,12003.8,12055,11770.9
12/2/2010 21:00,VXX,11840,11095,11863,11074.6
12/3/2010 21:00,VXX,11235.8,10585.6,11241,10524.2
12/6/2010 21:00,VXX,10595.8,10378.2,10662.4,10306.6
12/7/2010 21:00,VXX,10019.8,10288.6,10288.6,9920
12/8/2010 21:00,VXX,10237.4,10001.9,10426.9,9936.64
12/9/2010 21:00,VXX,9766.4,9838.08,10037.8,9738.24
12/10/2010 21:00,VXX,9717.76,9761.28,9856,9658.88
12/13/2010 21:00,VXX,9633.28,9886.72,9960.96,9623.04
12/14/2010 21:00,VXX,9830.4,9948.16,10060.8,9815.04
12/15/2010 21:00,VXX,10035.2,10186.2,10232.3,9812.48
12/16/2010 21:00,VXX,,,,
12/17/2010 21:00,VXX,9976.32,9807.36,10053.1,9753.6
12/20/2010 21:00,VXX,9666.56,9582.08,9830.4,9533.44
12/21/2010 21:00,VXX,9441.28,9418.24,9484.8,9361.92
12/22/2010 21:00,VXX,9338.88,9377.28,9420.8,9295.36
12/23/2010 21:00,VXX,9367.04,9664,9820.16,9367.04
12/27/2010 21:00,VXX,9756.16,9845.76,9976.32,9756.16
12/28/2010 21:00,VXX,9799.68,9968.64,10037.8,9799.68
12/29/2010 21:00,VXX,9889.28,9830.4,9932.8,9797.12
12/30/2010 21:00,VXX,9863.68,9707.52,9881.6,9687.04
12/31/2010 21:00,VXX,9753.6,9625.6,9838.08,9605.12
1/3/2011 21:00,VXX,,,,
1/4/2011 21:00,VXX,9326.08,9280,9633.28,9272.32
1/5/2011 21:00,VXX,9454.08,9164.8,9484.8,9108.48
1/6/2011 21:00,VXX,9123.84,9195.52,9300.48,9054.72
