Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,
2016-03-21,
2016-03-22,
2016-03-23,
2016-03-24,
2016-03-28,
2016-03-29,104.25432273
2016-03-30,104.758058628
2016-03-31,105.140593132
2016-04-01,105.583354865
2016-04-04,106.0927283
2016-04-05,106.40940601
2016-04-06,106.80841657
2016-04-07,106.918129826
2016-04-08,107.028066849
2016-04-11,107.162310175
2016-04-12,107.42380665
2016-04-13,107.816516324
2016-04-14,108.174408525
2016-04-15,108.274353382
2016-04-18,108.132018925
2016-04-19,107.948493882
2016-04-20,107.804886051
2016-04-21,107.56310069
2016-04-22,107.317370085
2016-04-25,107.038090534
2016-04-26,106.716061884
2016-04-27,105.797265084
2016-04-28,104.681435304
2016-04-29,103.570345392
