Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,
2016-03-21,
2016-03-22,
2016-03-23,
2016-03-24,
2016-03-28,
2016-03-29,75.2827570648
2016-03-30,100.0
2016-03-31,93.3177077031
2016-04-01,93.3177077031
2016-04-04,100.0
2016-04-05,87.0167972836
2016-04-06,98.3999672418
2016-04-07,74.0703418303
2016-04-08,70.8803375915
2016-04-11,75.5813373995
2016-04-12,89.6024474711
2016-04-13,100.0
2016-04-14,100.0
2016-04-15,100.0
2016-04-18,100.0
2016-04-19,24.8914887046
2016-04-20,28.0751855768
2016-04-21,11.2879702174
2016-04-22,7.09113725778
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0
