Date,Adj Close
4/29/2016,93.172721
4/28/2016,94.256129
4/27/2016,97.228032
4/26/2016,103.718514
4/25/2016,104.4441
4/22/2016,105.040467
4/21/2016,105.328713
4/20/2016,106.481689
4/19/2016,106.263027
4/18/2016,106.829577
4/15/2016,109.18523
4/14/2016,111.421614
4/13/2016,111.36198
4/12/2016,109.771664
4/11/2016,108.360251
4/8/2016,108.002437
4/7/2016,107.88316
4/6/2016,110.288514
4/5/2016,109.145471
4/4/2016,110.447549
4/1/2016,109.324382
3/31/2016,108.330434
3/30/2016,108.896984
3/29/2016,107.028364
3/28/2016,104.553435
3/24/2016,105.030526
3/23/2016,105.487741
3/22/2016,106.074174
3/21/2016,105.269079
3/18/2016,105.279013
3/17/2016,105.159744
3/16/2016,105.328713
3/15/2016,103.947125
3/14/2016,101.899587
3/11/2016,101.641166
3/10/2016,100.557758
3/9/2016,100.508065
3/8/2016,100.418606
3/7/2016,101.253526
3/4/2016,102.386627
3/3/2016,100.885763
3/2/2016,100.140301
3/1/2016,99.921631
